"id","mapping_id","rxn_id","rxn_description","reactants_stoichiometry_tracked","products_stoichiometry_tracked","reactants_ids_tracked","products_ids_tracked","reactants_mapping","products_mapping","rxn_equation","used_","comment_","reactants_elements_tracked","products_elements_tracked","reactants_positions_tracked","products_positions_tracked"
17588,"full05","DAAD","","{-1,-1}","{1,1}","{ala_DASH_D_c,fad_c}","{pyr_c,fadh2_c}","{abc,ABCDEFGHIJKLMNOPQRSTUVWXYZ0}","{abc,ABCDEFGHIJKLMNOPQRSTUVWXYZ0}","ala_DASH_D_c + h2o_c + fad_c --> pyr_c + nh4_c + fadh2_c",t,"DAAD","[[""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]]","[[0, 1, 2], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]]"
17589,"full05","DADA","","{-1}","{1}","{dad_DASH_2_c}","{din_c}","{[dad_DASH_2_c0_C0][dad_DASH_2_c0_C1][dad_DASH_2_c0_C2][dad_DASH_2_c0_C3][dad_DASH_2_c0_C4][dad_DASH_2_c0_C5][dad_DASH_2_c0_C6][dad_DASH_2_c0_C7][dad_DASH_2_c0_C8][dad_DASH_2_c0_C9]}","{[dad_DASH_2_c0_C0][dad_DASH_2_c0_C1][dad_DASH_2_c0_C2][dad_DASH_2_c0_C3][dad_DASH_2_c0_C4][dad_DASH_2_c0_C5][dad_DASH_2_c0_C6][dad_DASH_2_c0_C7][dad_DASH_2_c0_C8][dad_DASH_2_c0_C9]}","",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17590,"full05","DADK","","{-1,-1}","{1,1}","{atp_c,damp_c}","{dadp_c,adp_c}","{abcdefghij,klmnopqrst}","{klmnopqrst,abcdefghij}","atp_c + damp_c --> dadp_c + adp_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17591,"full05","DADK_reverse","","{-1,-1}","{1,1}","{dadp_c,adp_c}","{atp_c,damp_c}","{abcdefghij,klmnopqrst}","{klmnopqrst,abcdefghij}","dadp_c + adp_c --> atp_c + damp_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17593,"full05","DAPDC","","{-1}","{1,1}","{26dap_DASH_M_c}","{co2_c,lys_DASH_L_c}","{abcdefg}","{g,abcdef}","26dap_DASH_M_c + h_c --> co2_c + lys_DASH_L_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6]]","[[0], [0, 1, 2, 3, 4, 5]]"
17594,"full05","DAPE","","{-1}","{1}","{26dap_DASH_LL_c}","{26dap_DASH_M_c}","{abcdefg}","{abcdefg}","26dap_DASH_LL_c --> 26dap_DASH_M_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6]]","[[0, 1, 2, 3, 4, 5, 6]]"
17595,"full05","DAPE_reverse","","{-1}","{1}","{26dap_DASH_M_c}","{26dap_DASH_LL_c}","{abcdefg}","{abcdefg}","26dap_DASH_M_c --> 26dap_DASH_LL_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6]]","[[0, 1, 2, 3, 4, 5, 6]]"
17596,"full05","DATPHs","","{-1}","{1}","{datp_c}","{ditp_c}","{[datp_c0_C0][datp_c0_C1][datp_c0_C2][datp_c0_C3][datp_c0_C4][datp_c0_C5][datp_c0_C6][datp_c0_C7][datp_c0_C8][datp_c0_C9]}","{[datp_c0_C0][datp_c0_C1][datp_c0_C2][datp_c0_C3][datp_c0_C4][datp_c0_C5][datp_c0_C6][datp_c0_C7][datp_c0_C8][datp_c0_C9]}","",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17597,"full05","DCYTD","","{-1}","{1}","{dcyt_c}","{duri_c}","{[dcyt_c0_C0][dcyt_c0_C1][dcyt_c0_C2][dcyt_c0_C3][dcyt_c0_C4][dcyt_c0_C5][dcyt_c0_C6][dcyt_c0_C7][dcyt_c0_C8]}","{[dcyt_c0_C0][dcyt_c0_C1][dcyt_c0_C2][dcyt_c0_C3][dcyt_c0_C4][dcyt_c0_C5][dcyt_c0_C6][dcyt_c0_C7][dcyt_c0_C8]}","",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8]]"
17598,"full05","DGK1","","{-1,-1}","{1,1}","{atp_c,dgmp_c}","{dgdp_c,adp_c}","{abcdefghij,klmnopqrst}","{klmnopqrst,abcdefghij}","atp_c + dgmp_c --> dgdp_c + adp_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17599,"full05","DGK1_reverse","","{-1,-1}","{1,1}","{dgdp_c,adp_c}","{atp_c,dgmp_c}","{abcdefghij,klmnopqrst}","{klmnopqrst,abcdefghij}","dgdp_c + adp_c --> atp_c + dgmp_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17600,"full05","DHAD1","","{-1}","{1}","{23dhmb_c}","{3mob_c}","{abcde}","{abcde}","23dhmb_c --> h2o_c + 3mob_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4]]"
17601,"full05","dhap_to_lac_DASH_D","[MGSA,LGTHL,GLYOX]","{-1}","{1}","{dhap_c}","{lac_DASH_D_c}","{abc}","{cba}","h2o_c + dhap_c --> h_c + pi_c + lac_DASH_D_c",t,"","[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
17602,"full05","DHFR","","{-1}","{1}","{nadph_c}","{nadp_c}","{[a0][a1][a2][a3][a4][a5][a6][a7][a8][a9][b0][b1][b2][b3][b4][b5][b6][b7][b8][b9][c0]}","{[a0][a1][a2][a3][a4][a5][a6][a7][a8][a9][b0][b1][b2][b3][b4][b5][b6][b7][b8][b9][c0]}","dhf_c + h_c + nadph_c --> nadp_c + thf_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
17603,"full05","DHPTDCs2","","{-1}","{1}","{dhptd_c}","{DHPTDCs2_dhptd_c_0.balance}","{abcde}","{[a][b][c][d][e]}","dhptd_c --> mdhdhf_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4]]"
17604,"full05","DHQTi","","{-1}","{1}","{3dhq_c}","{3dhsk_c}","{abcdefg}","{abcdefg}","3dhq_c --> h2o_c + 3dhsk_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6]]","[[0, 1, 2, 3, 4, 5, 6]]"
17605,"full05","DM_4CRSOL","","{}","{}","{}","{}","{}","{}","4crsol_c --> ",t,"","[]","[]","[]","[]"
17606,"full05","DM_5DRIB","","{-1}","{1}","{5drib_c}","{DM_5DRIB_5drib_c_0.balance}","{abcde}","{[a][b][c][d][e]}","5drib_c --> ",t,"","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4]]"
17607,"full05","DM_AMOB","","{}","{}","{}","{}","{}","{}","amob_c --> ",t,"","[]","[]","[]","[]"
17608,"full05","DM_MTHTHF","","{}","{}","{}","{}","{}","{}","mththf_c --> ",t,"","[]","[]","[]","[]"
17609,"full05","DSERDHr","","{-1,-1}","{1,1}","{ser_DASH_D_c,nadp_c}","{2amsa_c,nadph_c}","{abc,ABCDEFGHIJKLMNOPQRSTU}","{abc,ABCDEFGHIJKLMNOPQRSTU}","nadp_c + ser_DASH_D_c --> h_c + 2amsa_c + nadph_c",t,"","[[""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
17610,"full05","DSERDHr_reverse","","{-1,-1}","{1,1}","{2amsa_c,nadph_c}","{ser_DASH_D_c,nadp_c}","{abc,ABCDEFGHIJKLMNOPQRSTU}","{abc,ABCDEFGHIJKLMNOPQRSTU}","2amsa_c + h_c + nadph_c --> nadp_c + ser_DASH_D_c",t,"","[[""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
17611,"full05","DTMPK","","{-1,-1}","{1,1}","{dtmp_c,atp_c}","{dtdp_c,adp_c}","{abcdefghij,0123456789}","{abcdefghij,0123456789}","atp_c + dtmp_c --> dtdp_c + adp_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17612,"full05","DTMPK_reverse","","{-1,-1}","{1,1}","{dtdp_c,adp_c}","{dtmp_c,atp_c}","{abcdefghij,klmnopqrst}","{abcdefghij,klmnopqrst}","dtdp_c + adp_c --> atp_c + dtmp_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17613,"full05","DURADx","","{-1,-1}","{1,1}","{56dura_c,nad_c}","{ura_c,nadh_c}","{abcd,ABCDEFGHIJKLMNOPQRSTU}","{abcd,ABCDEFGHIJKLMNOPQRSTU}","nad_c + 56dura_c --> h_c + ura_c + nadh_c",t,"","[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
17614,"full05","DURADx_reverse","","{-1,-1}","{1,1}","{ura_c,nadh_c}","{56dura_c,nad_c}","{abcd,ABCDEFGHIJKLMNOPQRSTU}","{abcd,ABCDEFGHIJKLMNOPQRSTU}","h_c + ura_c + nadh_c --> nad_c + 56dura_c",t,"","[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
17615,"full05","DURIK1","","{-1,-1}","{1,1}","{duri_c,atp_c}","{dump_c,adp_c}","{abcdefghi,0123456789}","{abcdefghi,0123456789}","duri_c + atp_c --> dump_c + h_c + adp_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17616,"full05","DURIPP","","{-1}","{1,1}","{duri_c}","{2dr1p_c,ura_c}","{[2dr1p_c0_C0][2dr1p_c0_C1][2dr1p_c0_C2][2dr1p_c0_C3][2dr1p_c0_C4][ura_c0_C0][ura_c0_C1][ura_c0_C2][ura_c0_C3]}","{[2dr1p_c0_C0][2dr1p_c0_C1][2dr1p_c0_C2][2dr1p_c0_C3][2dr1p_c0_C4],[ura_c0_C0][ura_c0_C1][ura_c0_C2][ura_c0_C3]}","",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3]]"
17617,"full05","DURIPP_reverse","","{-1,-1}","{1}","{2dr1p_c,ura_c}","{duri_c}","{[2dr1p_c0_C0][2dr1p_c0_C1][2dr1p_c0_C2][2dr1p_c0_C3][2dr1p_c0_C4],[ura_c0_C0][ura_c0_C1][ura_c0_C2][ura_c0_C3]}","{[2dr1p_c0_C0][2dr1p_c0_C1][2dr1p_c0_C2][2dr1p_c0_C3][2dr1p_c0_C4][ura_c0_C0][ura_c0_C1][ura_c0_C2][ura_c0_C3]}","",t,"","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8]]"
17618,"full05","DXPS","","{-1,-1}","{1,1}","{pyr_c,g3p_c}","{dxyl5p_c,co2_c}","{abc,def}","{cbdef,a}","g3p_c + h_c + pyr_c --> co2_c + dxyl5p_c",t,"","[[""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C""]]","[[0, 1, 2], [0, 1, 2]]","[[0, 1, 2, 3, 4], [0]]"
17619,"full05","e4p_and_pep_to_3dhq","[DDPA,DHQS]","{-1,-1}","{1}","{e4p_c,pep_c}","{3dhq_c}","{abcd,efg}","{efdcbag}","h2o_c + pep_c + e4p_c --> 3dhq_c + 2 pi_c",t,"","[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3], [0, 1, 2]]","[[0, 1, 2, 3, 4, 5, 6]]"
17647,"full05","EX_glyc_LPAREN_e_RPAREN_","","{-1}","{}","{glyc_e}","{}","{abc}","{}","glyc_e (abc) --> ",t,"","[[""C"", ""C"", ""C""]]","[]","[[0, 1, 2]]","[]"
17648,"full05","EX_glyclt_LPAREN_e_RPAREN_","","{-1}","{}","{glyclt_e}","{}","{ab}","{}","glyclt_e (ab) --> ",t,"","[[""C"", ""C""]]","[]","[[0, 1]]","[]"
17649,"full05","EX_h_LPAREN_e_RPAREN_","","{}","{}","{}","{}","{}","{}","h_e --> ",t,"","[]","[]","[]","[]"
17650,"full05","EX_h_LPAREN_e_RPAREN__reverse","","{}","{}","{}","{}","{}","{}"," --> h_e",t,"","[]","[]","[]","[]"
17651,"full05","EX_h2_LPAREN_e_RPAREN_","","{}","{}","{}","{}","{}","{}","h2_e --> ",t,"","[]","[]","[]","[]"
17652,"full05","EX_h2o_LPAREN_e_RPAREN_","","{}","{}","{}","{}","{}","{}","h2o_e --> ",t,"","[]","[]","[]","[]"
