"id","model_id","met_name","met_id","formula","charge","compartment","bound","constraint_sense","used_","comment_"
975,"iJO1366","tRNA(Tyr)","trnatyr_c","R",0,"c",0,"E",t,""
976,"iJO1366","tRNA(Val)","trnaval_c","R",0,"c",0,"E",t,""
977,"iJO1366","L-Tryptophan","trp_DASH_L_c","C11H12N2O2",0,"c",0,"E",t,""
978,"iJO1366","L-Tryptophanyl-tRNA(Trp)","trptrna_c","C11H11N2OR",1,"c",0,"E",t,""
979,"iJO1366","Thiosulfate","tsul_c","O3S2",-2,"c",0,"E",t,""
980,"iJO1366","tetradecanoate (n-C14:0)","ttdca_c","C14H27O2",-1,"c",0,"E",t,""
981,"iJO1366","Tetradecanoyl-phosphate (n-C14:0)","ttdcap_c","C14H28O5P",-1,"c",0,"E",t,""
982,"iJO1366","tetradecenoate (n-C14:1)","ttdcea_c","C14H25O2",-1,"c",0,"E",t,""
983,"iJO1366","Tetradecanoyl-phosphate (n-C14:1)","ttdceap_c","C14H26O5P",-1,"c",0,"E",t,""
984,"iJO1366","tungstate","tungs_c","O4W",-2,"c",0,"E",t,""
985,"iJO1366","L-Tyrosine","tyr_DASH_L_c","C9H11NO3",0,"c",0,"E",t,""
986,"iJO1366","L-Tyrosyl-tRNA(Tyr)","tyrtrna_c","C9H10NO2R",1,"c",0,"E",t,""
987,"iJO1366","UDP-2,3-bis(3-hydroxytetradecanoyl)glucosamine","u23ga_c","C43H75N3O20P2",-2,"c",0,"E",t,""
988,"iJO1366","UDP-3-O-(3-hydroxytetradecanoyl)-N-acetylglucosamine","u3aga_c","C31H51N3O19P2",-2,"c",0,"E",t,""
989,"iJO1366","UDP-3-O-(3-hydroxytetradecanoyl)-D-glucosamine","u3hga_c","C29H50N3O18P2",-1,"c",0,"E",t,""
990,"iJO1366","undecaprenyl phosphate-4-amino-4-formyl-L-arabinose","uLa4fn_c","C61H99NO8P",-1,"c",0,"E",t,""
991,"iJO1366","undecaprenyl phosphate-4-amino-4-deoxy-L-arabinose","uLa4n_c","C60H100NO7P",0,"c",0,"E",t,""
992,"iJO1366","Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-ala-D-glu-meso-2,6-diaminopimeloyl-D-ala-D-ala","uaagmda_c","C95H152N8O28P2",-4,"c",0,"E",t,""
993,"iJO1366","UDP-N-acetyl-3-O-(1-carboxyvinyl)-D-glucosamine","uaccg_c","C20H26N3O19P2",-3,"c",0,"E",t,""
994,"iJO1366","UDP-N-acetyl-D-glucosamine","uacgam_c","C17H25N3O17P2",-2,"c",0,"E",t,""
995,"iJO1366","UDP-N-acetyl-D-mannosamine","uacmam_c","C17H25N3O17P2",-2,"c",0,"E",t,""
996,"iJO1366","UDP-N-acetyl-D-mannosaminouronate","uacmamu_c","C17H22N3O18P2",-3,"c",0,"E",t,""
997,"iJO1366","Undecaprenyl-diphospho-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine","uagmda_c","C87H139N7O23P2",-4,"c",0,"E",t,""
998,"iJO1366","UDP-N-acetylmuramoyl-L-alanine","uama_c","C23H33N4O20P2",-3,"c",0,"E",t,""
999,"iJO1366","UDP-N-acetylmuramoyl-L-alanyl-D-glutamate","uamag_c","C28H39N5O23P2",-4,"c",0,"E",t,""
1000,"iJO1366","UDP-N-acetylmuramate","uamr_c","C20H28N3O19P2",-3,"c",0,"E",t,""
1001,"iJO1366","Undecaprenyl diphosphate","udcpdp_c","C55H89O7P2",-3,"c",0,"E",t,""
1002,"iJO1366","Undecaprenyl phosphate","udcpp_c","C55H89O4P",-2,"c",0,"E",t,""
1004,"iJO1366","uridine 5''-diphospho-{beta}-4-deoxy-4-formamido-L-arabinose","udpLa4fn_c","C15H21N3O16P2",-2,"c",0,"E",t,""
1005,"iJO1366","uridine 5''-diphospho-{beta}-4-deoxy-4-amino-L-arabinose","udpLa4n_c","C14H22N3O15P2",-1,"c",0,"E",t,""
1006,"iJO1366","UDP-4-keto-pyranose","udpLa4o_c","C14H18N2O16P2",-2,"c",0,"E",t,""
1007,"iJO1366","UDPglucose","udpg_c","C15H22N2O17P2",-2,"c",0,"E",t,""
1008,"iJO1366","UDPgalactose","udpgal_c","C15H22N2O17P2",-2,"c",0,"E",t,""
1009,"iJO1366","UDP-D-galacto-1,4-furanose","udpgalfur_c","C15H22N2O17P2",-2,"c",0,"E",t,""
1010,"iJO1366","UDP-D-glucuronate","udpglcur_c","C15H19N2O18P2",-3,"c",0,"E",t,""
1011,"iJO1366","UDP-N-acetylmuramoyl-L-alanyl-D-gamma-glutamyl-meso-2,6-diaminopimelate","ugmd_c","C35H51N7O26P2",-4,"c",0,"E",t,""
1012,"iJO1366","UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine","ugmda_c","C41H61N9O28P2",-4,"c",0,"E",t,""
1013,"iJO1366","UDP-N-acetylmuramoyl-L-alanyl-D-gamma-glutamyl-meso-2,6-diaminopimelate-D-alanine","um4p_c","C38H56N8O27P2",-4,"c",0,"E",t,""
1014,"iJO1366","UMP","ump_c","C9H11N2O9P",-2,"c",0,"E",t,""
1015,"iJO1366","Undecaprenyl diphospho N-acetyl-glucosamine","unaga_c","C63H103NO12P2",-2,"c",0,"E",t,""
1016,"iJO1366","Undecaprenyl-diphospho-N-acetylglucosamine-N-acetylmannosaminuronate","unagamu_c","C71H113N2O18P2",-3,"c",0,"E",t,""
1017,"iJO1366","Undecaprenyl-diphospho N-acetylglucosamine-N-acetylmannosaminuronate-N-acetamido-4,6-dideoxy-D-galactose","unagamuf_c","C79H126N3O22P2",-3,"c",0,"E",t,""
1018,"iJO1366","Uroporphyrinogen III","uppg3_c","C40H36N4O16",-8,"c",0,"E",t,""
1019,"iJO1366","Uracil","ura_c","C4H4N2O2",0,"c",0,"E",t,""
1020,"iJO1366","Ureidoacrylate peracid","uracp_c","C4H6N2O4",0,"c",0,"E",t,""
1021,"iJO1366","Urate","urate_c","C5H4N4O3",0,"c",0,"E",t,""
1022,"iJO1366","(-)-Ureidoglycolate","urdglyc_c","C3H5N2O4",-1,"c",0,"E",t,""
1023,"iJO1366","Urea","urea_c","CH4N2O",0,"c",0,"E",t,""
1024,"iJO1366","Uridine","uri_c","C9H12N2O6",0,"c",0,"E",t,""
1025,"iJO1366","UTP","utp_c","C9H11N2O15P3",-4,"c",0,"E",t,""
1026,"iJO1366","L-Valine","val_DASH_L_c","C5H11NO2",0,"c",0,"E",t,""
1027,"iJO1366","L-Valyl-tRNA(Val)","valtrna_c","C5H10NOR",1,"c",0,"E",t,""
1028,"iJO1366","tungsten binding cofactor","wco_c","C10H10N5O8PS2W",-2,"c",0,"E",t,""
1029,"iJO1366","Xanthine","xan_c","C5H4N4O2",0,"c",0,"E",t,""
1030,"iJO1366","XDP","xdp_c","C10H11N4O12P2",-3,"c",0,"E",t,""
1031,"iJO1366","Xanthosine 5'-phosphate","xmp_c","C10H11N4O9P",-2,"c",0,"E",t,""
1032,"iJO1366","XTP","xtp_c","C10H11N4O15P3",-4,"c",0,"E",t,""
1033,"iJO1366","Xanthosine","xtsn_c","C10H12N4O6",0,"c",0,"E",t,""
1034,"iJO1366","D-Xylulose 5-phosphate","xu5p_DASH_D_c","C5H9O8P",-2,"c",0,"E",t,""
1035,"iJO1366","L-Xylulose 5-phosphate","xu5p_DASH_L_c","C5H9O8P",-2,"c",0,"E",t,""
1036,"iJO1366","D-Xylose","xyl_DASH_D_c","C5H10O5",0,"c",0,"E",t,""
1037,"iJO1366","D-Xylulose","xylu_DASH_D_c","C5H10O5",0,"c",0,"E",t,""
1038,"iJO1366","L-Xylulose","xylu_DASH_L_c","C5H10O5",0,"c",0,"E",t,""
1039,"iJO1366","Zinc","zn2_c","Zn",2,"c",0,"E",t,""
1040,"iJO1366","(R)-Propane-1,2-diol","12ppd_DASH_R_e","C3H8O2",0,"e",0,"E",t,""
1041,"iJO1366","(S)-Propane-1,2-diol","12ppd_DASH_S_e","C3H8O2",0,"e",0,"E",t,""
1042,"iJO1366","1,4-alpha-D-glucan","14glucan_e","C36H62O31",0,"e",0,"E",t,""
1043,"iJO1366","1,5-Diaminopentane","15dap_e","C5H16N2",2,"e",0,"E",t,""
1044,"iJO1366","2',3'-Cyclic AMP","23camp_e","C10H11N5O6P",-1,"e",0,"E",t,""
1045,"iJO1366","2',3'-Cyclic CMP","23ccmp_e","C9H11N3O7P",-1,"e",0,"E",t,""
1046,"iJO1366","2',3'-Cyclic GMP","23cgmp_e","C10H11N5O7P",-1,"e",0,"E",t,""
1047,"iJO1366","2',3'-Cyclic UMP","23cump_e","C9H10N2O8P",-1,"e",0,"E",t,""
1048,"iJO1366","2,3-diaminopropionate","23dappa_e","C3H9N2O2",1,"e",0,"E",t,""
1049,"iJO1366","meso-2,6-Diaminoheptanedioate","26dap_DASH_M_e","C7H14N2O4",0,"e",0,"E",t,""
1050,"iJO1366","2-Dehydro-3-deoxy-D-gluconate","2ddglcn_e","C6H9O6",-1,"e",0,"E",t,""
1051,"iJO1366","3,4-Dihydroxyphenylacetaldehyde","34dhpac_e","C8H8O3",0,"e",0,"E",t,""
1052,"iJO1366","3'-AMP","3amp_e","C10H12N5O7P",-2,"e",0,"E",t,""
1053,"iJO1366","3'-cmp","3cmp_e","C9H12N3O8P",-2,"e",0,"E",t,""
1054,"iJO1366","3'-GMP","3gmp_e","C10H12N5O8P",-2,"e",0,"E",t,""
1055,"iJO1366","3-hydroxycinnamic acid","3hcinnm_e","C9H7O3",-1,"e",0,"E",t,""
1056,"iJO1366","3-Hydroxypropanoate","3hpp_e","C3H5O3",-1,"e",0,"E",t,""
1057,"iJO1366","3-(3-hydroxy-phenyl)propionate","3hpppn_e","C9H9O3",-1,"e",0,"E",t,""
1058,"iJO1366","3'-UMP","3ump_e","C9H11N2O9P",-2,"e",0,"E",t,""
1059,"iJO1366","4-Aminobutanoate","4abut_e","C4H9NO2",0,"e",0,"E",t,""
1060,"iJO1366","4-Hydroxyphenylacetaldehyde","4hoxpacd_e","C8H8O2",0,"e",0,"E",t,""
1061,"iJO1366","5-Dehydro-D-gluconate","5dglcn_e","C6H9O7",-1,"e",0,"E",t,""
1062,"iJO1366","5-Methylthio-D-ribose","5mtr_e","C6H12O4S",0,"e",0,"E",t,""
1063,"iJO1366","L-alanine-D-glutamate","LalaDglu_e","C8H13N2O5",-1,"e",0,"E",t,""
1064,"iJO1366","L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate","LalaDgluMdap_e","C15H25N4O8",-1,"e",0,"E",t,""
1065,"iJO1366","L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate-D-alanine","LalaDgluMdapDala_e","C18H30N5O9",-1,"e",0,"E",t,""
1066,"iJO1366","L-alanine-L-glutamate","LalaLglu_e","C8H13N2O5",-1,"e",0,"E",t,""
1067,"iJO1366","Acetate","ac_e","C2H3O2",-1,"e",0,"E",t,""
1068,"iJO1366","Acetoacetate","acac_e","C4H5O3",-1,"e",0,"E",t,""
1069,"iJO1366","Acetaldehyde","acald_e","C2H4O",0,"e",0,"E",t,""
1070,"iJO1366","N-Acetyl-D-galactosamine","acgal_e","C8H15NO6",0,"e",0,"E",t,""
1071,"iJO1366","N-Acetyl-D-galactosamine 1-phosphate","acgal1p_e","C8H14NO9P",-2,"e",0,"E",t,""
1072,"iJO1366","N-Acetyl-D-glucosamine","acgam_e","C8H15NO6",0,"e",0,"E",t,""
1073,"iJO1366","N-Acetyl-D-glucosamine 1-phosphate","acgam1p_e","C8H14NO9P",-2,"e",0,"E",t,""
1074,"iJO1366","N-Acetyl-D-mannosamine","acmana_e","C8H15NO6",0,"e",0,"E",t,""
1075,"iJO1366","N-Acetylmuramate","acmum_e","C11H18NO8",-1,"e",0,"E",t,""
1076,"iJO1366","N-Acetylneuraminate","acnam_e","C11H18NO9",-1,"e",0,"E",t,""
1077,"iJO1366","4-Amino-4-deoxy-L-arabinose modified core oligosaccharide lipid A","acolipa_e","C181H314N3O103P4",-9,"e",0,"E",t,""
1078,"iJO1366","O-Acetyl-L-serine","acser_e","C5H9NO4",0,"e",0,"E",t,""
1079,"iJO1366","Adenine","ade_e","C5H5N5",0,"e",0,"E",t,""
1080,"iJO1366","Adenosine","adn_e","C10H13N5O4",0,"e",0,"E",t,""
1081,"iJO1366","Adenosylcobalamin","adocbl_e","C72H100CoN18O17P",0,"e",0,"E",t,""
1082,"iJO1366","silver","ag_e","Ag",1,"e",0,"E",t,""
1083,"iJO1366","Agmatine","agm_e","C5H16N4",2,"e",0,"E",t,""
1084,"iJO1366","2-Oxoglutarate","akg_e","C5H4O5",-2,"e",0,"E",t,""
1085,"iJO1366","beta-Alanine","ala_DASH_B_e","C3H7NO2",0,"e",0,"E",t,""
1086,"iJO1366","D-Alanine","ala_DASH_D_e","C3H7NO2",0,"e",0,"E",t,""
1087,"iJO1366","L-Alanine","ala_DASH_L_e","C3H7NO2",0,"e",0,"E",t,""
1088,"iJO1366","D-Alanyl-D-alanine","alaala_e","C6H12N2O3",0,"e",0,"E",t,""
1089,"iJO1366","D-Allose","all_DASH_D_e","C6H12O6",0,"e",0,"E",t,""
1090,"iJO1366","Allantoin","alltn_e","C4H6N4O3",0,"e",0,"E",t,""
1091,"iJO1366","AMP","amp_e","C10H12N5O7P",-2,"e",0,"E",t,""
1092,"iJO1366","N-Acetyl-D-glucosamine(anhydrous)N-Acetylmuramic acid","anhgm_e","C19H29N2O12",-1,"e",0,"E",t,""
1093,"iJO1366","L-Arabinose","arab_DASH_L_e","C5H10O5",0,"e",0,"E",t,""
1094,"iJO1366","Arbutin","arbt_e","C12H16O7",0,"e",0,"E",t,""
1095,"iJO1366","aerobactin minus Fe3","arbtn_e","C22H33N4O13",-3,"e",0,"E",t,""
1096,"iJO1366","Aerobactin","arbtn_DASH_fe3_e","C22H33FeN4O13",0,"e",0,"E",t,""
1097,"iJO1366","L-Arginine","arg_DASH_L_e","C6H15N4O2",1,"e",0,"E",t,""
1098,"iJO1366","L-Ascorbate","ascb_DASH_L_e","C6H8O6",0,"e",0,"E",t,""
1099,"iJO1366","L-Asparagine","asn_DASH_L_e","C4H8N2O3",0,"e",0,"E",t,""
1100,"iJO1366","arsenite","aso3_e","AsO3",-3,"e",0,"E",t,""
1101,"iJO1366","L-Aspartate","asp_DASH_L_e","C4H6NO4",-1,"e",0,"E",t,""
1102,"iJO1366","Biotin","btn_e","C10H15N2O3S",-1,"e",0,"E",t,""
1103,"iJO1366","Butyrate (n-C4:0)","but_e","C4H7O2",-1,"e",0,"E",t,""
1104,"iJO1366","butanesulfonate","butso3_e","C4H9O3S",-1,"e",0,"E",t,""
1105,"iJO1366","Calcium","ca2_e","Ca",2,"e",0,"E",t,""
1106,"iJO1366","Cobinamide","cbi_e","C48H72CoN11O8",0,"e",0,"E",t,""
1107,"iJO1366","Cob(I)alamin","cbl1_e","C62H88CoN13O14P",-1,"e",0,"E",t,""
1108,"iJO1366","Cadmium","cd2_e","Cd",2,"e",0,"E",t,""
1109,"iJO1366","Cys-Gly","cgly_e","C5H10N2O3S",0,"e",0,"E",t,""
1110,"iJO1366","Choline","chol_e","C5H14NO",1,"e",0,"E",t,""
1111,"iJO1366","N,N'-diacetylchitobiose","chtbs_e","C16H28N2O11",0,"e",0,"E",t,""
1112,"iJO1366","Citrate","cit_e","C6H5O7",-3,"e",0,"E",t,""
1113,"iJO1366","Chloride","cl_e","Cl",-1,"e",0,"E",t,""
1114,"iJO1366","Chloramphenicol","cm_e","C11H12Cl2N2O5",0,"e",0,"E",t,""
1115,"iJO1366","CMP","cmp_e","C9H12N3O8P",-2,"e",0,"E",t,""
1116,"iJO1366","CO2","co2_e","CO2",0,"e",0,"E",t,""
1117,"iJO1366","Co2+","cobalt2_e","Co",2,"e",0,"E",t,""
1118,"iJO1366","core oligosaccharide lipid A","colipa_e","C176H303N2O100P4",-11,"e",0,"E",t,""
1119,"iJO1366","core oligosaccharide lipid A diphosphate","colipap_e","C176H303N2O103P5",-12,"e",0,"E",t,""
1120,"iJO1366","coprogen","cpgn_e","C35H52FeN6O13",-1,"e",0,"E",t,""
1121,"iJO1366","coprogen unloaded (no Fe(III))","cpgn_DASH_un_e","C35H52N6O13",-4,"e",0,"E",t,""
1122,"iJO1366","L-Carnitine","crn_e","C7H15NO3",0,"e",0,"E",t,""
1123,"iJO1366","D-Carnitine","crn_DASH_D_e","C7H15NO3",0,"e",0,"E",t,""
1124,"iJO1366","Cytosine","csn_e","C4H5N3O",0,"e",0,"E",t,""
1125,"iJO1366","Cu+","cu_e","Cu",1,"e",0,"E",t,""
1126,"iJO1366","Cu2+","cu2_e","Cu",2,"e",0,"E",t,""
1127,"iJO1366","Hydrogen cyanide","cyan_e","CHN",0,"e",0,"E",t,""
1128,"iJO1366","Cyanate","cynt_e","CNO",-1,"e",0,"E",t,""
1129,"iJO1366","D-Cysteine","cys_DASH_D_e","C3H7NO2S",0,"e",0,"E",t,""
1130,"iJO1366","L-Cysteine","cys_DASH_L_e","C3H7NO2S",0,"e",0,"E",t,""
1131,"iJO1366","Cytidine","cytd_e","C9H13N3O5",0,"e",0,"E",t,""
1132,"iJO1366","Deoxyadenosine","dad_DASH_2_e","C10H13N5O3",0,"e",0,"E",t,""
1133,"iJO1366","dAMP","damp_e","C10H12N5O6P",-2,"e",0,"E",t,""
1134,"iJO1366","Decanoate (n-C10:0)","dca_e","C10H19O2",-1,"e",0,"E",t,""
1135,"iJO1366","dCMP","dcmp_e","C9H12N3O7P",-2,"e",0,"E",t,""
1136,"iJO1366","Deoxycytidine","dcyt_e","C9H13N3O4",0,"e",0,"E",t,""
1137,"iJO1366","Dodecanoate (n-C12:0)","ddca_e","C12H23O2",-1,"e",0,"E",t,""
1138,"iJO1366","dGMP","dgmp_e","C10H12N5O7P",-2,"e",0,"E",t,""
1139,"iJO1366","Deoxyguanosine","dgsn_e","C10H13N5O4",0,"e",0,"E",t,""
1140,"iJO1366","Dihydroxyacetone","dha_e","C3H6O3",0,"e",0,"E",t,""
1141,"iJO1366","dIMP","dimp_e","C10H11N4O7P",-2,"e",0,"E",t,""
1142,"iJO1366","Deoxyinosine","din_e","C10H12N4O4",0,"e",0,"E",t,""
1143,"iJO1366","Dimethyl sulfide","dms_e","C2H6S",0,"e",0,"E",t,""
1144,"iJO1366","Dimethyl sulfoxide","dmso_e","C2H6OS",0,"e",0,"E",t,""
1145,"iJO1366","Dopamine","dopa_e","C8H12NO2",1,"e",0,"E",t,""
1146,"iJO1366","doxorubicin","doxrbcn_e","C27H29NO11",0,"e",0,"E",t,""
1147,"iJO1366","dTMP","dtmp_e","C10H13N2O8P",-2,"e",0,"E",t,""
1149,"iJO1366","Deoxyuridine","duri_e","C9H12N2O5",0,"e",0,"E",t,""
1150,"iJO1366","(enterobacterial common antigen)x4 core oligosaccharide lipid A","eca4colipa_e","C272H447N14O160P4",-15,"e",0,"E",t,""
1151,"iJO1366","phosphoethanolamine KDO(2)-lipid (A)","enlipa_e","C112H202N3O42P3",-6,"e",0,"E",t,""
1152,"iJO1366","Enterochelin","enter_e","C30H27N3O15",0,"e",0,"E",t,""
1153,"iJO1366","Ethanolamine","etha_e","C2H8NO",1,"e",0,"E",t,""
1154,"iJO1366","ethanesulfonate","ethso3_e","C2H5O3S",-1,"e",0,"E",t,""
1155,"iJO1366","Ethanol","etoh_e","C2H6O",0,"e",0,"E",t,""
1156,"iJO1366","D-Fructose 6-phosphate","f6p_e","C6H11O9P",-2,"e",0,"E",t,""
1157,"iJO1366","Formaldehyde","fald_e","CH2O",0,"e",0,"E",t,""
1158,"iJO1366","Fe2+","fe2_e","Fe",2,"e",0,"E",t,""
1159,"iJO1366","Fe3+","fe3_e","Fe",3,"e",0,"E",t,""
1160,"iJO1366","Fe(III)dicitrate","fe3dcit_e","C12H10FeO14",-3,"e",0,"E",t,""
1161,"iJO1366","ferric 2,3-dihydroxybenzoylserine","fe3dhbzs_e","C10H10FeNO6",2,"e",0,"E",t,""
1162,"iJO1366","Fe(III)hydroxamate","fe3hox_e","C9H18FeN3O6",0,"e",0,"E",t,""
1163,"iJO1366","Fe(III)hydoxamate, unloaded","fe3hox_DASH_un_e","C9H18N3O6",-3,"e",0,"E",t,""
1164,"iJO1366","Ferrichrome","fecrm_e","C27H42FeN9O12",0,"e",0,"E",t,""
1165,"iJO1366","Ferrichrome minus Fe(III)","fecrm_DASH_un_e","C27H42N9O12",-3,"e",0,"E",t,""
1166,"iJO1366","Fe-enterobactin","feenter_e","C30H27FeN3O15",3,"e",0,"E",t,""
1167,"iJO1366","ferroxamine","feoxam_e","C25H46FeN6O8",1,"e",0,"E",t,""
1168,"iJO1366","ferroxamine minus Fe(3)","feoxam_DASH_un_e","C25H46N6O8",-2,"e",0,"E",t,""
1169,"iJO1366","Formate","for_e","CHO2",-1,"e",0,"E",t,""
1170,"iJO1366","D-Fructose","fru_e","C6H12O6",0,"e",0,"E",t,""
1171,"iJO1366","fructoselysine","frulys_e","C12H25N2O7",1,"e",0,"E",t,""
1172,"iJO1366","D-Fructuronate","fruur_e","C6H9O7",-1,"e",0,"E",t,""
1173,"iJO1366","L-Fucose","fuc_DASH_L_e","C6H12O5",0,"e",0,"E",t,""
1174,"iJO1366","Fumarate","fum_e","C4H2O4",-2,"e",0,"E",t,""
1175,"iJO1366","fusidic acid","fusa_e","C31H48O5",0,"e",0,"E",t,""
1176,"iJO1366","D-Glucose 1-phosphate","g1p_e","C6H11O9P",-2,"e",0,"E",t,""
1177,"iJO1366","sn-Glycero-3-phosphocholine","g3pc_e","C8H20NO6P",0,"e",0,"E",t,""
1178,"iJO1366","sn-Glycero-3-phosphoethanolamine","g3pe_e","C5H14NO6P",0,"e",0,"E",t,""
1179,"iJO1366","Glycerophosphoglycerol","g3pg_e","C6H14O8P",-1,"e",0,"E",t,""
1180,"iJO1366","sn-Glycero-3-phospho-1-inositol","g3pi_e","C9H18O11P",-1,"e",0,"E",t,""
1181,"iJO1366","Glycerophosphoserine","g3ps_e","C6H13NO8P",-1,"e",0,"E",t,""
1182,"iJO1366","D-Glucose 6-phosphate","g6p_e","C6H11O9P",-2,"e",0,"E",t,""
1183,"iJO1366","D-Galactose","gal_e","C6H12O6",0,"e",0,"E",t,""
1184,"iJO1366","beta D-Galactose","gal_DASH_bD_e","C6H12O6",0,"e",0,"E",t,""
1185,"iJO1366","alpha-D-Galactose 1-phosphate","gal1p_e","C6H11O9P",-2,"e",0,"E",t,""
1186,"iJO1366","D-Galactarate","galct_DASH_D_e","C6H8O8",-2,"e",0,"E",t,""
1187,"iJO1366","D-Galactonate","galctn_DASH_D_e","C6H11O7",-1,"e",0,"E",t,""
1188,"iJO1366","L-Galactonate","galctn_DASH_L_e","C6H11O7",-1,"e",0,"E",t,""
1189,"iJO1366","Galactitol","galt_e","C6H14O6",0,"e",0,"E",t,""
1190,"iJO1366","D-Galacturonate","galur_e","C6H9O7",-1,"e",0,"E",t,""
1191,"iJO1366","D-Glucosamine","gam_e","C6H14NO5",1,"e",0,"E",t,""
1192,"iJO1366","D-Glucosamine 6-phosphate","gam6p_e","C6H13NO8P",-1,"e",0,"E",t,""
1193,"iJO1366","gamma-butyrobetaine","gbbtn_e","C7H15NO2",0,"e",0,"E",t,""
1194,"iJO1366","GDP","gdp_e","C10H12N5O11P2",-3,"e",0,"E",t,""
1195,"iJO1366","D-Glucose","glc_DASH_D_e","C6H12O6",0,"e",0,"E",t,""
1196,"iJO1366","D-Gluconate","glcn_e","C6H11O7",-1,"e",0,"E",t,""
1197,"iJO1366","D-Glucarate","glcr_e","C6H8O8",-2,"e",0,"E",t,""
1198,"iJO1366","D-Glucuronate","glcur_e","C6H9O7",-1,"e",0,"E",t,""
1199,"iJO1366","D-Glucuronate 1-phosphate","glcur1p_e","C6H8O10P",-3,"e",0,"E",t,""
1200,"iJO1366","L-Glutamine","gln_DASH_L_e","C5H10N2O3",0,"e",0,"E",t,""
1201,"iJO1366","L-Glutamate","glu_DASH_L_e","C5H8NO4",-1,"e",0,"E",t,""
1202,"iJO1366","Glycine","gly_e","C2H5NO2",0,"e",0,"E",t,""
1203,"iJO1366","D-Glyceraldehyde","glyald_e","C3H6O3",0,"e",0,"E",t,""
1204,"iJO1366","Glycine betaine","glyb_e","C5H11NO2",0,"e",0,"E",t,""
1205,"iJO1366","Glycerol","glyc_e","C3H8O3",0,"e",0,"E",t,""
1206,"iJO1366","(R)-Glycerate","glyc_DASH_R_e","C3H5O4",-1,"e",0,"E",t,""
1207,"iJO1366","Glycerol 2-phosphate","glyc2p_e","C3H7O6P",-2,"e",0,"E",t,""
1208,"iJO1366","Glycerol 3-phosphate","glyc3p_e","C3H7O6P",-2,"e",0,"E",t,""
1209,"iJO1366","Glycolate","glyclt_e","C2H3O3",-1,"e",0,"E",t,""
1210,"iJO1366","GMP","gmp_e","C10H12N5O8P",-2,"e",0,"E",t,""
1211,"iJO1366","Guanosine","gsn_e","C10H13N5O5",0,"e",0,"E",t,""
1212,"iJO1366","Oxidized glutathione","gthox_e","C20H30N6O12S2",-2,"e",0,"E",t,""
1213,"iJO1366","Reduced glutathione","gthrd_e","C10H16N3O6S",-1,"e",0,"E",t,""
1214,"iJO1366","GTP","gtp_e","C10H12N5O14P3",-4,"e",0,"E",t,""
1215,"iJO1366","Guanine","gua_e","C5H5N5O",0,"e",0,"E",t,""
1216,"iJO1366","H+","h_e","H",1,"e",0,"E",t,""
1217,"iJO1366","H2","h2_e","H2",0,"e",0,"E",t,""
1218,"iJO1366","H2O","h2o_e","H2O",0,"e",0,"E",t,""
1219,"iJO1366","Hydrogen peroxide","h2o2_e","H2O2",0,"e",0,"E",t,""
1220,"iJO1366","Hydrogen sulfide","h2s_e","H2S",0,"e",0,"E",t,""
1221,"iJO1366","hepta-acylated core oligosaccharide lipid A (E. coli)","hacolipa_e","C192H333N2O101P4",-11,"e",0,"E",t,""
1222,"iJO1366","hepta-acylated KDO(2)-lipid (A)","halipa_e","C126H226N2O40P2",-6,"e",0,"E",t,""
1223,"iJO1366","Hexadecanoate (n-C16:0)","hdca_e","C16H31O2",-1,"e",0,"E",t,""
1224,"iJO1366","Hexadecenoate (n-C16:1)","hdcea_e","C16H29O2",-1,"e",0,"E",t,""
1225,"iJO1366","Hg2+","hg2_e","Hg",2,"e",0,"E",t,""
1226,"iJO1366","L-Histidine","his_DASH_L_e","C6H9N3O2",0,"e",0,"E",t,""
1227,"iJO1366","L-Homoserine","hom_DASH_L_e","C4H9NO3",0,"e",0,"E",t,""
1228,"iJO1366","Hexanoate (n-C6:0)","hxa_e","C6H11O2",-1,"e",0,"E",t,""
1229,"iJO1366","Hypoxanthine","hxan_e","C5H4N4O",0,"e",0,"E",t,""
1230,"iJO1366","L-Idonate","idon_DASH_L_e","C6H11O7",-1,"e",0,"E",t,""
1231,"iJO1366","L-Isoleucine","ile_DASH_L_e","C6H13NO2",0,"e",0,"E",t,""
1232,"iJO1366","IMP","imp_e","C10H11N4O8P",-2,"e",0,"E",t,""
1233,"iJO1366","Indole","indole_e","C8H7N",0,"e",0,"E",t,""
1234,"iJO1366","myo-Inositol","inost_e","C6H12O6",0,"e",0,"E",t,""
1235,"iJO1366","Inosine","ins_e","C10H12N4O5",0,"e",0,"E",t,""
1236,"iJO1366","Isethionic acid","isetac_e","C2H5O4S",-1,"e",0,"E",t,""
1237,"iJO1366","potassium","k_e","K",1,"e",0,"E",t,""
1238,"iJO1366","KDO(2)-lipid IV(A)","kdo2lipid4_e","C84H148N2O37P2",-6,"e",0,"E",t,""
1239,"iJO1366","D-Lactate","lac_DASH_D_e","C3H5O3",-1,"e",0,"E",t,""
