"id","model_id","rxn_id","rxn_name","equation","subsystem","gpr","genes","reactants_stoichiometry","products_stoichiometry","reactants_ids","products_ids","lower_bound","upper_bound","objective_coefficient","flux_units","fixed","free","reversibility","weight","used_","comment_"
15592,"150526_iDM2015","GLYCtpp_reverse","","glyc_p --> glyc_c","Transport, Inner Membrane","(b3927 or s0001)","{b3927,s0001}","{-1}","{1}","{glyc_p}","{glyc_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15593,"150526_iDM2015","GLYK","","atp_c + glyc_c --> h_c + glyc3p_c + adp_c","Alternate Carbon Metabolism","b3926","{b3926}","{-1,-1}","{1,1,1}","{atp_c,glyc_c}","{h_c,glyc3p_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15594,"150526_iDM2015","GMPR","","gmp_c + 2 h_c + nadph_c --> imp_c + nh4_c + nadp_c","Purine and Pyrimidine Biosynthesis","b0104","{b0104}","{-1,-2,-1}","{1,1,1}","{gmp_c,h_c,nadph_c}","{imp_c,nh4_c,nadp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15595,"150526_iDM2015","GND","","6pgc_c + nadp_c --> ru5p_DASH_D_c + nadph_c + co2_c","Pentose Phosphate Pathway","b2029","{b2029}","{-1,-1}","{1,1,1}","{6pgc_c,nadp_c}","{ru5p_DASH_D_c,nadph_c,co2_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15596,"150526_iDM2015","GSNK","","atp_c + gsn_c --> gmp_c + h_c + adp_c","Nucleotide Salvage Pathway","b0477","{b0477}","{-1,-1}","{1,1,1}","{atp_c,gsn_c}","{gmp_c,h_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15597,"150526_iDM2015","GSPMDA","","h2o_c + gtspmd_c --> spmd_c + gthrd_c","Arginine and Proline Metabolism","b2988","{b2988}","{-1,-1}","{1,1}","{h2o_c,gtspmd_c}","{spmd_c,gthrd_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15598,"150526_iDM2015","GSPMDS","","atp_c + gthrd_c + spmd_c --> pi_c + h_c + gtspmd_c + adp_c","Arginine and Proline Metabolism","b2988","{b2988}","{-1,-1,-1}","{1,1,1,1}","{atp_c,gthrd_c,spmd_c}","{pi_c,h_c,gtspmd_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15599,"150526_iDM2015","GTHSYN","","2 atp_c + cys_DASH_L_c + gly_c + glu_DASH_L_c --> 2 h_c + 2 pi_c + gthrd_c + 2 adp_c","Cofactor and Prosthetic Group Biosynthesis","","{}","{-2,-1,-1,-1}","{2,2,1,2}","{atp_c,cys_DASH_L_c,gly_c,glu_DASH_L_c}","{h_c,pi_c,gthrd_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15600,"150526_iDM2015","GUACYC","","gtp_c --> ppi_c + 35cgmp_c","Nucleotide Salvage Pathway","","{}","{-1}","{1,1}","{gtp_c}","{ppi_c,35cgmp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15601,"150526_iDM2015","GUAPRT","","gua_c + prpp_c --> gmp_c + ppi_c","Nucleotide Salvage Pathway","(b0238 or b0125)","{b0125,b0238}","{-1,-1}","{1,1}","{gua_c,prpp_c}","{gmp_c,ppi_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15602,"150526_iDM2015","H2Otex","","h2o_e --> h2o_p","Transport, Outer Membrane Porin","(s0001 or b0957 or b3875 or b2215 or b0241 or b1319 or b1377 or b0929)","{b3875,b0241,b0957,b1319,b0929,b1377,b2215,s0001}","{-1}","{1}","{h2o_e}","{h2o_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"add to iDM2014"
15603,"150526_iDM2015","H2Otex_reverse","","h2o_p --> h2o_e","Transport, Outer Membrane Porin","(s0001 or b0957 or b3875 or b2215 or b0241 or b1319 or b1377 or b0929)","{b0957,s0001,b1377,b0241,b1319,b2215,b3875,b0929}","{-1}","{1}","{h2o_p}","{h2o_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15604,"150526_iDM2015","H2Otpp","","h2o_p --> h2o_c","Transport, Inner Membrane","(s0001 or b0875)","{s0001,b0875}","{-1}","{1}","{h2o_p}","{h2o_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"add to iDM2014"
15605,"150526_iDM2015","H2Otpp_reverse","","h2o_c --> h2o_p","Transport, Inner Membrane","(s0001 or b0875)","{b0875,s0001}","{-1}","{1}","{h2o_c}","{h2o_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15606,"150526_iDM2015","H2tex","","h2_e --> h2_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b2215,b0929,b0241,b1377}","{-1}","{1}","{h2_e}","{h2_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"added"
15607,"150526_iDM2015","H2tex_reverse","","h2_p --> h2_e","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b2215,b0929,b0241,b1377}","{-1}","{1}","{h2_p}","{h2_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"added"
15608,"150526_iDM2015","H2tpp","","h2_p --> h2_c","Transport, Inner Membrane","s0001","{s0001}","{-1}","{1}","{h2_p}","{h2_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"added"
15609,"150526_iDM2015","H2tpp_reverse","","h2_c --> h2_p","Transport, Inner Membrane","s0001","{s0001}","{-1}","{1}","{h2_c}","{h2_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"added"
15610,"150526_iDM2015","HCO3E","","h2o_c + co2_c --> h_c + hco3_c","Unassigned","(b0126 or b0339)","{b0339,b0126}","{-1,-1}","{1,1}","{h2o_c,co2_c}","{h_c,hco3_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15611,"150526_iDM2015","HCO3E_reverse","","hco3_c + h_c --> co2_c + h2o_c","Unassigned","(b0126 or b0339)","{b0339,b0126}","{-1,-1}","{1,1}","{h_c,hco3_c}","{h2o_c,co2_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"add to iDM2014"
15612,"150526_iDM2015","HCYSMT","","hcys_DASH_L_c + amet_c --> h_c + ahcys_c + met_DASH_L_c","Methionine Metabolism","b0261","{b0261}","{-1,-1}","{1,1,1}","{hcys_DASH_L_c,amet_c}","{h_c,ahcys_c,met_DASH_L_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15613,"150526_iDM2015","HEX1","","atp_c + glc_DASH_D_c --> g6p_c + h_c + adp_c","Glycolysis/Gluconeogenesis","b2388","{b2388}","{-1,-1}","{1,1,1}","{atp_c,glc_DASH_D_c}","{g6p_c,h_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15614,"150526_iDM2015","hom_DASH_L_and_cyst_DASH_L_to_pyr_hcys_DASH_L","","succoa_c + h2o_c + hom_DASH_L_c + cys_DASH_L_c --> succ_c + coa_c + hcys_DASH_L_c + nh4_c + pyr_c + h_c","Methionine Metabolism","","{}","{-1,-1,-1,-1}","{1,1,1,1,1,1}","{succoa_c,h2o_c,hom_DASH_L_c,cys_DASH_L_c}","{succ_c,coa_c,hcys_DASH_L_c,nh4_c,pyr_c,h_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15615,"150526_iDM2015","hom_DASH_L_to_thr_DASH_L","","atp_c + h2o_c + hom_DASH_L_c --> h_c + pi_c + thr_DASH_L_c + adp_c","Threonine and Lysine Metabolism","","{}","{-1,-1,-1}","{1,1,1,1}","{atp_c,h2o_c,hom_DASH_L_c}","{h_c,pi_c,thr_DASH_L_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15616,"150526_iDM2015","HSDy","","nadp_c + hom_DASH_L_c --> h_c + nadph_c + aspsa_c","Threonine and Lysine Metabolism","(b3940 or b0002)","{b3940,b0002}","{-1,-1}","{1,1,1}","{nadp_c,hom_DASH_L_c}","{h_c,nadph_c,aspsa_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15617,"150526_iDM2015","HSDy_reverse","","h_c + nadph_c + aspsa_c --> nadp_c + hom_DASH_L_c","Threonine and Lysine Metabolism","(b3940 or b0002)","{b3940,b0002}","{-1,-1,-1}","{1,1}","{h_c,nadph_c,aspsa_c}","{nadp_c,hom_DASH_L_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15618,"150526_iDM2015","Htex","","h_e --> h_p","Transport, Outer Membrane Porin","(b0929 or b1377 or b2215 or b0241)","{b2215,b0929,b1377,b0241}","{-1}","{1}","{h_e}","{h_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"add to iDM2014"
15619,"150526_iDM2015","Htex_reverse","","h_p --> h_e","Transport, Outer Membrane Porin","(b0929 or b1377 or b2215 or b0241)","{b1377,b0241,b0929,b2215}","{-1}","{1}","{h_p}","{h_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15620,"150526_iDM2015","HXPRT","","hxan_c + prpp_c --> ppi_c + imp_c","Nucleotide Salvage Pathway","(b0238 or b0125)","{b0125,b0238}","{-1,-1}","{1,1}","{hxan_c,prpp_c}","{ppi_c,imp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15621,"150526_iDM2015","HYD1pp","","h2_c + 2 h_c + q8_c --> q8h2_c + 2 h_p","Oxidative Phosphorylation","((b0972 and b0973 and b0974) or (b2994 and b2995 and b2996 and b2997) or (b2719 and b2720 and b2721 and b2722 and b2723 and b2724))","{b0973,b2997,b0972,b2996,b2995,b2724,b2720,b2719,b2721,b0974,b2723,b2994,b2722}","{-1,-1,-2}","{2,1}","{h2_c,q8_c,h_c}","{h_p,q8h2_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"added"
15622,"150526_iDM2015","HYD2pp","","2 h_c + h2_c + mqn8_c --> 2 h_p + mql8_c","Oxidative Phosphorylation","((b0972 and b0973 and b0974) or (b2994 and b2995 and b2996 and b2997))","{b0974,b0973,b2997,b0972,b2996,b2995,b2994}","{-1,-1,-2}","{2,1}","{mqn8_c,h2_c,h_c}","{h_p,mql8_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"added"
15623,"150526_iDM2015","HYD3pp","","h2_c + 2 h_c + 2dmmq8_c --> 2dmmql8_c + 2 h_p","Oxidative Phosphorylation","((b0972 and b0973 and b0974) or (b2994 and b2995 and b2996 and b2997))","{b0974,b0973,b2997,b0972,b2996,b2995,b2994}","{-1,-1,-2}","{2,1}","{h2_c,2dmmq8_c,h_c}","{h_p,2dmmql8_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"added"
15624,"150526_iDM2015","I2FE2SS","","2 iscssh_c + 2 fe2_c + iscu_c + fadh2_c --> 6 h_c + iscu_DASH_2fe2s_c + fad_c + 2 iscs_c","Cofactor and Prosthetic Group Biosynthesis","(b3807 and b2530 and b2529)","{b3807,b2529,b2530}","{-2,-2,-1,-1}","{6,1,1,2}","{iscssh_c,fe2_c,iscu_c,fadh2_c}","{h_c,iscu_DASH_2fe2s_c,fad_c,iscs_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15625,"150526_iDM2015","I2FE2ST","","4 h_c + iscu_DASH_2fe2s_c --> 2fe2s_c + iscu_c","Cofactor and Prosthetic Group Biosynthesis","(b2528 and b2529)","{b2529,b2528}","{-4,-1}","{1,1}","{h_c,iscu_DASH_2fe2s_c}","{2fe2s_c,iscu_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15626,"150526_iDM2015","ICDHyr","","icit_c + nadp_c --> co2_c + akg_c + nadph_c","Citric Acid Cycle","b1136","{b1136}","{-1,-1}","{1,1,1}","{icit_c,nadp_c}","{co2_c,akg_c,nadph_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15627,"150526_iDM2015","ICDHyr_reverse","","co2_c + akg_c + nadph_c --> icit_c + nadp_c","Citric Acid Cycle","b1136","{b1136}","{-1,-1,-1}","{1,1}","{co2_c,akg_c,nadph_c}","{icit_c,nadp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15628,"150526_iDM2015","ICHORSi","","chor_c --> ichor_c","Cofactor and Prosthetic Group Biosynthesis","b0593","{b0593}","{-1}","{1}","{chor_c}","{ichor_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15629,"150526_iDM2015","ICL","","icit_c --> succ_c + glx_c","Anaplerotic Reactions","b4015","{b4015}","{-1}","{1,1}","{icit_c}","{succ_c,glx_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15630,"150526_iDM2015","ICYSDS","","cys_DASH_L_c + iscs_c --> iscssh_c + ala_DASH_L_c","Cofactor and Prosthetic Group Biosynthesis","b2530","{b2530}","{-1,-1}","{1,1}","{cys_DASH_L_c,iscs_c}","{iscssh_c,ala_DASH_L_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15631,"150526_iDM2015","ILETA","","ile_DASH_L_c + akg_c --> 3mop_c + glu_DASH_L_c","Valine, Leucine, and Isoleucine Metabolism","b3770","{b3770}","{-1,-1}","{1,1}","{ile_DASH_L_c,akg_c}","{3mop_c,glu_DASH_L_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15632,"150526_iDM2015","ILETA_reverse","","3mop_c + glu_DASH_L_c --> ile_DASH_L_c + akg_c","Valine, Leucine, and Isoleucine Metabolism","b3770","{b3770}","{-1,-1}","{1,1}","{3mop_c,glu_DASH_L_c}","{ile_DASH_L_c,akg_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15633,"150526_iDM2015","imp_to_amp","","gtp_c + imp_c + asp_DASH_L_c --> 2 h_c + amp_c + gdp_c + fum_c + pi_c","Purine and Pyrimidine Biosynthesis","","{}","{-1,-1,-1}","{2,1,1,1,1}","{gtp_c,imp_c,asp_DASH_L_c}","{h_c,amp_c,gdp_c,fum_c,pi_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15634,"150526_iDM2015","imp_to_gmp","","atp_c + imp_c + 2 h2o_c + gln_DASH_L_c + nad_c --> gmp_c + glu_DASH_L_c + 3 h_c + amp_c + nadh_c + ppi_c","Purine and Pyrimidine Biosynthesis","","{}","{-1,-1,-2,-1,-1}","{1,1,3,1,1,1}","{atp_c,imp_c,h2o_c,gln_DASH_L_c,nad_c}","{gmp_c,glu_DASH_L_c,h_c,amp_c,nadh_c,ppi_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15635,"150526_iDM2015","IMPSYN_1","","3 atp_c + 2 h2o_c + 2 gln_DASH_L_c + prpp_c + fgam_c + gly_c --> 3 pi_c + air_c + ppi_c + gar_c + 4 h_c + 3 adp_c + 2 glu_DASH_L_c","Purine and Pyrimidine Biosynthesis","","{}","{-3,-2,-2,-1,-1,-1}","{3,1,1,1,4,3,2}","{atp_c,h2o_c,gln_DASH_L_c,prpp_c,fgam_c,gly_c}","{pi_c,air_c,ppi_c,gar_c,h_c,adp_c,glu_DASH_L_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15636,"150526_iDM2015","IMPSYN_2","","hco3_c + 2 atp_c + air_c + asp_DASH_L_c --> 2 pi_c + 2 h_c + fum_c + 2 adp_c + aicar_c","Purine and Pyrimidine Biosynthesis","","{}","{-1,-2,-1,-1}","{2,2,1,2,1}","{hco3_c,atp_c,air_c,asp_DASH_L_c}","{pi_c,h_c,fum_c,adp_c,aicar_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15637,"150526_iDM2015","IMPSYN_3","","10fthf_c + aicar_c --> imp_c + h2o_c + thf_c","Purine and Pyrimidine Biosynthesis","","{}","{-1,-1}","{1,1,1}","{10fthf_c,aicar_c}","{imp_c,h2o_c,thf_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15638,"150526_iDM2015","INSK","","atp_c + ins_c --> imp_c + h_c + adp_c","Nucleotide Salvage Pathway","b0477","{b0477}","{-1,-1}","{1,1,1}","{atp_c,ins_c}","{imp_c,h_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15639,"150526_iDM2015","IPDPS","","h_c + nadh_c + h2mb4p_c --> h2o_c + nad_c + ipdp_c","Cofactor and Prosthetic Group Biosynthesis","b0029","{b0029}","{-1,-1,-1}","{1,1,1}","{h_c,nadh_c,h2mb4p_c}","{h2o_c,nad_c,ipdp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15640,"150526_iDM2015","IPMD","","nad_c + 3c2hmp_c --> 3c4mop_c + h_c + nadh_c","Valine, Leucine, and Isoleucine Metabolism","b0073","{b0073}","{-1,-1}","{1,1,1}","{nad_c,3c2hmp_c}","{3c4mop_c,h_c,nadh_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15641,"150526_iDM2015","IPPMIa","","3c2hmp_c --> 2ippm_c + h2o_c","Valine, Leucine, and Isoleucine Metabolism","(b0071 and b0072)","{b0072,b0071}","{-1}","{1,1}","{3c2hmp_c}","{2ippm_c,h2o_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15642,"150526_iDM2015","IPPMIa_reverse","","2ippm_c + h2o_c --> 3c2hmp_c","Valine, Leucine, and Isoleucine Metabolism","(b0071 and b0072)","{b0072,b0071}","{-1,-1}","{1}","{2ippm_c,h2o_c}","{3c2hmp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15643,"150526_iDM2015","IPPMIb","","2ippm_c + h2o_c --> 3c3hmp_c","Valine, Leucine, and Isoleucine Metabolism","(b0071 and b0072)","{b0072,b0071}","{-1,-1}","{1}","{2ippm_c,h2o_c}","{3c3hmp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15644,"150526_iDM2015","IPPMIb_reverse","","3c3hmp_c --> 2ippm_c + h2o_c","Valine, Leucine, and Isoleucine Metabolism","(b0071 and b0072)","{b0072,b0071}","{-1}","{1,1}","{3c3hmp_c}","{2ippm_c,h2o_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15645,"150526_iDM2015","IPPS","","h2o_c + accoa_c + 3mob_c --> 3c3hmp_c + coa_c + h_c","Valine, Leucine, and Isoleucine Metabolism","b0074","{b0074}","{-1,-1,-1}","{1,1,1}","{h2o_c,accoa_c,3mob_c}","{3c3hmp_c,coa_c,h_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15646,"150526_iDM2015","KAS15","","h_c + malACP_c + accoa_c --> coa_c + co2_c + actACP_c","Membrane Lipid Metabolism","b1091","{b1091}","{-1,-1,-1}","{1,1,1}","{h_c,malACP_c,accoa_c}","{coa_c,co2_c,actACP_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15647,"150526_iDM2015","Kt2pp","","h_p + k_p --> k_c + h_c","Inorganic Ion Transport and Metabolism","((b1291 and b3290 and b3849) or b1250 or (b1291 and b3290 and b1363) or b3747)","{b1363,b3290,b3747,b3849,b1291,b1250}","{-1,-1}","{1,1}","{h_p,k_p}","{k_c,h_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15648,"150526_iDM2015","Ktex","","k_e --> k_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b0929,b2215}","{-1}","{1}","{k_e}","{k_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15649,"150526_iDM2015","LCARR","","h_c + lald_DASH_D_c + nadh_c --> 12ppd_DASH_R_c + nad_c","Methylglyoxal Metabolism","","{}","{-1,-1,-1}","{1,1}","{h_c,lald_DASH_D_c,nadh_c}","{12ppd_DASH_R_c,nad_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15650,"150526_iDM2015","LCARR_reverse","","12ppd_DASH_R_c + nad_c --> h_c + lald_DASH_D_c + nadh_c","Methylglyoxal Metabolism","","{}","{-1,-1}","{1,1,1}","{12ppd_DASH_R_c,nad_c}","{h_c,lald_DASH_D_c,nadh_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15651,"150526_iDM2015","LDH_D","","nad_c + lac_DASH_D_c --> h_c + pyr_c + nadh_c","Pyruvate Metabolism","(b2133 or b1380)","{b2133,b1380}","{-1,-1}","{1,1,1}","{nad_c,lac_DASH_D_c}","{h_c,pyr_c,nadh_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15652,"150526_iDM2015","LDH_D_reverse","","h_c + pyr_c + nadh_c --> nad_c + lac_DASH_D_c","Pyruvate Metabolism","(b2133 or b1380)","{b2133,b1380}","{-1,-1,-1}","{1,1}","{h_c,pyr_c,nadh_c}","{nad_c,lac_DASH_D_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15653,"150526_iDM2015","LDH_D2","","q8_c + lac_DASH_D_c --> q8h2_c + pyr_c","Oxidative Phosphorylation","b2133","{b2133}","{-1,-1}","{1,1}","{q8_c,lac_DASH_D_c}","{q8h2_c,pyr_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15654,"150526_iDM2015","LEUTAi","","4mop_c + glu_DASH_L_c --> akg_c + leu_DASH_L_c","Valine, Leucine, and Isoleucine Metabolism","(b3770 or b4054)","{b4054,b3770}","{-1,-1}","{1,1}","{4mop_c,glu_DASH_L_c}","{akg_c,leu_DASH_L_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15655,"150526_iDM2015","LIPOPOLYSACCHARIDE_1","","5 atp_c + 4 udpg_c + myrsACP_c + ddcaACP_c + 3 h2o_c + 2 u23ga_c + dtdprmn_c + 3 ckdo_c + 4 adphep_DASH_LD_c --> ump_c + 20 h_c + 5 udp_c + colipa_e + 2 ACP_c + 2 pi_c + dtdp_c + 9 adp_c + 3 cmp_c","Lipopolysaccharide Biosynthesis / Recycling","","{}","{-5,-4,-1,-1,-3,-2,-1,-3,-4}","{1,20,5,1,2,2,1,9,3}","{atp_c,udpg_c,myrsACP_c,ddcaACP_c,h2o_c,u23ga_c,dtdprmn_c,ckdo_c,adphep_DASH_LD_c}","{ump_c,h_c,udp_c,colipa_e,ACP_c,pi_c,dtdp_c,adp_c,cmp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15656,"150526_iDM2015","LIPOPOLYSACCHARIDE_2","","2 atp_c + s7p_c + h2o_c --> adphep_DASH_LD_c + pi_c + adp_c + ppi_c","Lipopolysaccharide Biosynthesis / Recycling","","{}","{-2,-1,-1}","{1,1,1,1}","{atp_c,s7p_c,h2o_c}","{adphep_DASH_LD_c,pi_c,adp_c,ppi_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15657,"150526_iDM2015","LIPOPOLYSACCHARIDE_3","","uacgam_c + 2 3hmrsACP_c + h2o_c --> ac_c + u23ga_c + 2 ACP_c + h_c","Lipopolysaccharide Biosynthesis / Recycling","","{}","{-1,-2,-1}","{1,1,2,1}","{uacgam_c,3hmrsACP_c,h2o_c}","{ac_c,u23ga_c,ACP_c,h_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15658,"150526_iDM2015","LIPOPOLYSACCHARIDE_4","","ara5p_c + 2 h2o_c + pep_c + ctp_c --> ppi_c + 2 pi_c + ckdo_c","Lipopolysaccharide Biosynthesis / Recycling","","{}","{-1,-2,-1,-1}","{1,2,1}","{ara5p_c,h2o_c,pep_c,ctp_c}","{ppi_c,pi_c,ckdo_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15659,"150526_iDM2015","LSERDHr","","ser_DASH_L_c + nadp_c --> 2amsa_c + h_c + nadph_c","Glycine and Serine Metabolism","b1539","{b1539}","{-1,-1}","{1,1,1}","{ser_DASH_L_c,nadp_c}","{2amsa_c,h_c,nadph_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15660,"150526_iDM2015","LSERDHr_reverse","","2amsa_c + h_c + nadph_c --> ser_DASH_L_c + nadp_c","Glycine and Serine Metabolism","b1539","{b1539}","{-1,-1,-1}","{1,1}","{2amsa_c,h_c,nadph_c}","{ser_DASH_L_c,nadp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15661,"150526_iDM2015","MALS","","glx_c + h2o_c + accoa_c --> mal_DASH_L_c + h_c + coa_c","Anaplerotic Reactions","(b4014 or b2976)","{b2976,b4014}","{-1,-1,-1}","{1,1,1}","{glx_c,h2o_c,accoa_c}","{mal_DASH_L_c,h_c,coa_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15662,"150526_iDM2015","MCOATA","","ACP_c + malcoa_c --> coa_c + malACP_c","Membrane Lipid Metabolism","(b1094 and b1092)","{b1092,b1094}","{-1,-1}","{1,1}","{ACP_c,malcoa_c}","{coa_c,malACP_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15663,"150526_iDM2015","MCTP1App","","murein5p5p_p --> murein5px4p_p + ala_DASH_D_p","Murein Biosynthesis","(b0084 or b0635 or b0149 or b3396)","{b0149,b0635,b3396,b0084}","{-1}","{1,1}","{murein5p5p_p}","{murein5px4p_p,ala_DASH_D_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15664,"150526_iDM2015","MCTP1Bpp","","murein5p5p_p --> alaala_p + murein5px3p_p","Murein Biosynthesis","(b0149 or b3396)","{b0149,b3396}","{-1}","{1,1}","{murein5p5p_p}","{alaala_p,murein5px3p_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15665,"150526_iDM2015","MCTP2App","","murein5p5p5p_p --> murein5px4px4p_p + 2 ala_DASH_D_p","Murein Biosynthesis","(b0084 or b0635 or b3396 or b0149)","{b0149,b0635,b3396,b0084}","{-1}","{1,2}","{murein5p5p5p_p}","{murein5px4px4p_p,ala_DASH_D_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15666,"150526_iDM2015","MDDCP1pp","","murein5px4p_p + h2o_p --> murein4px4p_p + ala_DASH_D_p","Murein Biosynthesis","(b0632 or b3182 or b0839 or b2010)","{b2010,b3182,b0839,b0632}","{-1,-1}","{1,1}","{murein5px4p_p,h2o_p}","{murein4px4p_p,ala_DASH_D_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15667,"150526_iDM2015","MDDCP2pp","","murein5px4px4p_p + h2o_p --> murein4px4px4p_p + ala_DASH_D_p","Murein Biosynthesis","(b0632 or b3182 or b0839 or b2010)","{b2010,b3182,b0839,b0632}","{-1,-1}","{1,1}","{murein5px4px4p_p,h2o_p}","{murein4px4px4p_p,ala_DASH_D_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15668,"150526_iDM2015","MDDCP3pp","","murein5p5p_p + h2o_p --> murein5p4p_p + ala_DASH_D_p","Murein Biosynthesis","(b0632 or b3182 or b0839 or b2010)","{b2010,b3182,b0839,b0632}","{-1,-1}","{1,1}","{murein5p5p_p,h2o_p}","{murein5p4p_p,ala_DASH_D_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15669,"150526_iDM2015","MDDCP4pp","","murein5p4p_p + h2o_p --> murein4p4p_p + ala_DASH_D_p","Murein Biosynthesis","(b0632 or b3182 or b0839 or b2010)","{b2010,b0632,b0839,b3182}","{-1,-1}","{1,1}","{murein5p4p_p,h2o_p}","{murein4p4p_p,ala_DASH_D_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
