"id","model_id","rxn_id","rxn_name","equation","subsystem","gpr","genes","reactants_stoichiometry","products_stoichiometry","reactants_ids","products_ids","lower_bound","upper_bound","objective_coefficient","flux_units","reversibility","used_","comment_"
93,"iJO1366","EX_csn_LPAREN_e_RPAREN_","Cytosine exchange","csn_e --> ","","","{}","{-1}","{}","{csn_e}","{}",0,1000,0,"",f,t,""
94,"iJO1366","EX_cu_LPAREN_e_RPAREN_","Cu+ exchange","cu_e --> ","","","{}","{-1}","{}","{cu_e}","{}",0,1000,0,"",f,t,""
95,"iJO1366","EX_cu2_LPAREN_e_RPAREN_","Cu2+ exchange","cu2_e <=> ","","","{}","{-1}","{}","{cu2_e}","{}",-1000,1000,0,"",t,t,""
96,"iJO1366","EX_cyan_LPAREN_e_RPAREN_","Hydrogen cyanide exchange","cyan_e --> ","","","{}","{-1}","{}","{cyan_e}","{}",0,1000,0,"",f,t,""
97,"iJO1366","EX_cynt_LPAREN_e_RPAREN_","Cyanate exchange","cynt_e --> ","","","{}","{-1}","{}","{cynt_e}","{}",0,1000,0,"",f,t,""
98,"iJO1366","EX_cys_DASH_D_LPAREN_e_RPAREN_","D-Cysteine exchange","cys_DASH_D_e --> ","","","{}","{-1}","{}","{cys_DASH_D_e}","{}",0,1000,0,"",f,t,""
99,"iJO1366","EX_cys_DASH_L_LPAREN_e_RPAREN_","L-Cysteine exchange","cys_DASH_L_e --> ","","","{}","{-1}","{}","{cys_DASH_L_e}","{}",0,1000,0,"",f,t,""
100,"iJO1366","EX_cytd_LPAREN_e_RPAREN_","Cytidine exchange","cytd_e --> ","","","{}","{-1}","{}","{cytd_e}","{}",0,1000,0,"",f,t,""
101,"iJO1366","EX_dad_DASH_2_LPAREN_e_RPAREN_","Deoxyadenosine exchange","dad_DASH_2_e --> ","","","{}","{-1}","{}","{dad_DASH_2_e}","{}",0,1000,0,"",f,t,""
102,"iJO1366","EX_damp_LPAREN_e_RPAREN_","dAMP exchange","damp_e --> ","","","{}","{-1}","{}","{damp_e}","{}",0,1000,0,"",f,t,""
103,"iJO1366","EX_dca_LPAREN_e_RPAREN_","Decanoate (n-C10:0) exchange","dca_e --> ","","","{}","{-1}","{}","{dca_e}","{}",0,1000,0,"",f,t,""
104,"iJO1366","EX_dcmp_LPAREN_e_RPAREN_","dCMP exchange","dcmp_e --> ","","","{}","{-1}","{}","{dcmp_e}","{}",0,1000,0,"",f,t,""
105,"iJO1366","EX_dcyt_LPAREN_e_RPAREN_","Deoxycytidine exchange","dcyt_e --> ","","","{}","{-1}","{}","{dcyt_e}","{}",0,1000,0,"",f,t,""
106,"iJO1366","EX_ddca_LPAREN_e_RPAREN_","Dodecanoate (n-C12:0) exchange","ddca_e --> ","","","{}","{-1}","{}","{ddca_e}","{}",0,1000,0,"",f,t,""
107,"iJO1366","EX_dgmp_LPAREN_e_RPAREN_","dGMP exchange","dgmp_e --> ","","","{}","{-1}","{}","{dgmp_e}","{}",0,1000,0,"",f,t,""
108,"iJO1366","EX_dgsn_LPAREN_e_RPAREN_","Deoxyguanosine exchange","dgsn_e --> ","","","{}","{-1}","{}","{dgsn_e}","{}",0,1000,0,"",f,t,""
109,"iJO1366","EX_dha_LPAREN_e_RPAREN_","Dihydroxyacetone exchange","dha_e --> ","","","{}","{-1}","{}","{dha_e}","{}",0,1000,0,"",f,t,""
110,"iJO1366","EX_dimp_LPAREN_e_RPAREN_","dIMP exchange","dimp_e --> ","","","{}","{-1}","{}","{dimp_e}","{}",0,1000,0,"",f,t,""
111,"iJO1366","EX_din_LPAREN_e_RPAREN_","Deoxyinosine exchange","din_e --> ","","","{}","{-1}","{}","{din_e}","{}",0,1000,0,"",f,t,""
112,"iJO1366","EX_dms_LPAREN_e_RPAREN_","Dimethyl sulfide exchange","dms_e --> ","","","{}","{-1}","{}","{dms_e}","{}",0,1000,0,"",f,t,""
113,"iJO1366","EX_dmso_LPAREN_e_RPAREN_","Dimethyl sulfoxide exchange","dmso_e --> ","","","{}","{-1}","{}","{dmso_e}","{}",0,1000,0,"",f,t,""
114,"iJO1366","EX_dopa_LPAREN_e_RPAREN_","Dopamine exchange","dopa_e --> ","","","{}","{-1}","{}","{dopa_e}","{}",0,1000,0,"",f,t,""
115,"iJO1366","EX_doxrbcn_LPAREN_e_RPAREN_","doxorubicin exchange","doxrbcn_e --> ","","","{}","{-1}","{}","{doxrbcn_e}","{}",0,1000,0,"",f,t,""
116,"iJO1366","EX_dtmp_LPAREN_e_RPAREN_","dTMP exchange","dtmp_e --> ","","","{}","{-1}","{}","{dtmp_e}","{}",0,1000,0,"",f,t,""
117,"iJO1366","EX_dump_LPAREN_e_RPAREN_","dUMP exchange","dump_e --> ","","","{}","{-1}","{}","{dump_e}","{}",0,1000,0,"",f,t,""
118,"iJO1366","EX_duri_LPAREN_e_RPAREN_","Deoxyuridine exchange","duri_e --> ","","","{}","{-1}","{}","{duri_e}","{}",0,1000,0,"",f,t,""
119,"iJO1366","EX_eca4colipa_LPAREN_e_RPAREN_","(enterobacterial common antigen)x4 core oligosaccharide lipid A exchange","eca4colipa_e --> ","","","{}","{-1}","{}","{eca4colipa_e}","{}",0,1000,0,"",f,t,""
120,"iJO1366","EX_enlipa_LPAREN_e_RPAREN_","phosphoethanolamine KDO(2)-lipid (A) exchange","enlipa_e --> ","","","{}","{-1}","{}","{enlipa_e}","{}",0,1000,0,"",f,t,""
121,"iJO1366","EX_enter_LPAREN_e_RPAREN_","Enterochelin exchange","enter_e --> ","","","{}","{-1}","{}","{enter_e}","{}",0,1000,0,"",f,t,""
122,"iJO1366","EX_etha_LPAREN_e_RPAREN_","Ethanolamine exchange","etha_e --> ","","","{}","{-1}","{}","{etha_e}","{}",0,1000,0,"",f,t,""
123,"iJO1366","EX_ethso3_LPAREN_e_RPAREN_","ethanesulfonate exchange","ethso3_e --> ","","","{}","{-1}","{}","{ethso3_e}","{}",0,1000,0,"",f,t,""
124,"iJO1366","EX_etoh_LPAREN_e_RPAREN_","Ethanol exchange","etoh_e --> ","","","{}","{-1}","{}","{etoh_e}","{}",0,1000,0,"",f,t,""
125,"iJO1366","EX_f6p_LPAREN_e_RPAREN_","D-fructose 6-phosphate exchange","f6p_e --> ","","","{}","{-1}","{}","{f6p_e}","{}",0,1000,0,"",f,t,""
126,"iJO1366","EX_fald_LPAREN_e_RPAREN_","Formaldehyde exchange","fald_e --> ","","","{}","{-1}","{}","{fald_e}","{}",0,1000,0,"",f,t,""
127,"iJO1366","EX_fe2_LPAREN_e_RPAREN_","Fe2+ exchange","fe2_e <=> ","","","{}","{-1}","{}","{fe2_e}","{}",-1000,1000,0,"",t,t,""
128,"iJO1366","EX_fe3_LPAREN_e_RPAREN_","Fe3+ exchange","fe3_e <=> ","","","{}","{-1}","{}","{fe3_e}","{}",-1000,1000,0,"",t,t,""
129,"iJO1366","EX_fe3dcit_LPAREN_e_RPAREN_","Fe(III)dicitrate exchange","fe3dcit_e --> ","","","{}","{-1}","{}","{fe3dcit_e}","{}",0,1000,0,"",f,t,""
130,"iJO1366","EX_fe3dhbzs_LPAREN_e_RPAREN_","ferric 2,3-dihydroxybenzoylserine exchange","fe3dhbzs_e --> ","","","{}","{-1}","{}","{fe3dhbzs_e}","{}",0,1000,0,"",f,t,""
131,"iJO1366","EX_fe3hox_LPAREN_e_RPAREN_","Fe(III)hydroxamate exchange","fe3hox_e --> ","","","{}","{-1}","{}","{fe3hox_e}","{}",0,1000,0,"",f,t,""
132,"iJO1366","EX_fe3hox_DASH_un_LPAREN_e_RPAREN_","Fe(III)hydoxamate, unloaded exchange","fe3hox_DASH_un_e --> ","","","{}","{-1}","{}","{fe3hox_DASH_un_e}","{}",0,1000,0,"",f,t,""
133,"iJO1366","EX_fecrm_LPAREN_e_RPAREN_","Ferrichrome exchange","fecrm_e --> ","","","{}","{-1}","{}","{fecrm_e}","{}",0,1000,0,"",f,t,""
134,"iJO1366","EX_fecrm_DASH_un_LPAREN_e_RPAREN_","Ferrichrome minus Fe(III) exchange","fecrm_DASH_un_e --> ","","","{}","{-1}","{}","{fecrm_DASH_un_e}","{}",0,1000,0,"",f,t,""
135,"iJO1366","EX_feenter_LPAREN_e_RPAREN_","Fe-enterobactin exchange","feenter_e --> ","","","{}","{-1}","{}","{feenter_e}","{}",0,1000,0,"",f,t,""
136,"iJO1366","EX_feoxam_LPAREN_e_RPAREN_","ferroxamine exchange","feoxam_e --> ","","","{}","{-1}","{}","{feoxam_e}","{}",0,1000,0,"",f,t,""
137,"iJO1366","EX_feoxam_DASH_un_LPAREN_e_RPAREN_","ferroxamine minus Fe(3) exchange","feoxam_DASH_un_e --> ","","","{}","{-1}","{}","{feoxam_DASH_un_e}","{}",0,1000,0,"",f,t,""
138,"iJO1366","EX_for_LPAREN_e_RPAREN_","Formate exchange","for_e --> ","","","{}","{-1}","{}","{for_e}","{}",0,1000,0,"",f,t,""
139,"iJO1366","EX_fru_LPAREN_e_RPAREN_","D-Fructose exchange","fru_e --> ","","","{}","{-1}","{}","{fru_e}","{}",0,1000,0,"",f,t,""
140,"iJO1366","EX_frulys_LPAREN_e_RPAREN_","fructoselysine exchange","frulys_e --> ","","","{}","{-1}","{}","{frulys_e}","{}",0,1000,0,"",f,t,""
141,"iJO1366","EX_fruur_LPAREN_e_RPAREN_","D-Fructuronate exchange","fruur_e --> ","","","{}","{-1}","{}","{fruur_e}","{}",0,1000,0,"",f,t,""
142,"iJO1366","EX_fuc_DASH_L_LPAREN_e_RPAREN_","L-Fucose exchange","fuc_DASH_L_e --> ","","","{}","{-1}","{}","{fuc_DASH_L_e}","{}",0,1000,0,"",f,t,""
143,"iJO1366","EX_fum_LPAREN_e_RPAREN_","Fumarate exchange","fum_e --> ","","","{}","{-1}","{}","{fum_e}","{}",0,1000,0,"",f,t,""
144,"iJO1366","EX_fusa_LPAREN_e_RPAREN_","fusidic acid exchange","fusa_e --> ","","","{}","{-1}","{}","{fusa_e}","{}",0,1000,0,"",f,t,""
145,"iJO1366","EX_g1p_LPAREN_e_RPAREN_","D-Glucose 1-phosphate exchange","g1p_e --> ","","","{}","{-1}","{}","{g1p_e}","{}",0,1000,0,"",f,t,""
146,"iJO1366","EX_g3pc_LPAREN_e_RPAREN_","sn-Glycero-3-phosphocholine exchange","g3pc_e --> ","","","{}","{-1}","{}","{g3pc_e}","{}",0,1000,0,"",f,t,""
147,"iJO1366","EX_g3pe_LPAREN_e_RPAREN_","sn-Glycero-3-phosphoethanolamine exchange","g3pe_e --> ","","","{}","{-1}","{}","{g3pe_e}","{}",0,1000,0,"",f,t,""
148,"iJO1366","EX_g3pg_LPAREN_e_RPAREN_","Glycerophosphoglycerol exchange","g3pg_e --> ","","","{}","{-1}","{}","{g3pg_e}","{}",0,1000,0,"",f,t,""
149,"iJO1366","EX_g3pi_LPAREN_e_RPAREN_","sn-Glycero-3-phospho-1-inositol exchange","g3pi_e --> ","","","{}","{-1}","{}","{g3pi_e}","{}",0,1000,0,"",f,t,""
150,"iJO1366","EX_g3ps_LPAREN_e_RPAREN_","Glycerophosphoserine exchange","g3ps_e --> ","","","{}","{-1}","{}","{g3ps_e}","{}",0,1000,0,"",f,t,""
151,"iJO1366","EX_g6p_LPAREN_e_RPAREN_","D-Glucose 6-phosphate exchange","g6p_e --> ","","","{}","{-1}","{}","{g6p_e}","{}",0,1000,0,"",f,t,""
152,"iJO1366","EX_gal_LPAREN_e_RPAREN_","D-Galactose exchange","gal_e --> ","","","{}","{-1}","{}","{gal_e}","{}",0,1000,0,"",f,t,""
153,"iJO1366","EX_gal_DASH_bD_LPAREN_e_RPAREN_","beta D-Galactose exchange","gal_DASH_bD_e --> ","","","{}","{-1}","{}","{gal_DASH_bD_e}","{}",0,1000,0,"",f,t,""
154,"iJO1366","EX_gal1p_LPAREN_e_RPAREN_","alpha-D-Galactose 1-phosphate exchange","gal1p_e --> ","","","{}","{-1}","{}","{gal1p_e}","{}",0,1000,0,"",f,t,""
155,"iJO1366","EX_galct_DASH_D_LPAREN_e_RPAREN_","D-Galactarate exchange","galct_DASH_D_e --> ","","","{}","{-1}","{}","{galct_DASH_D_e}","{}",0,1000,0,"",f,t,""
156,"iJO1366","EX_galctn_DASH_D_LPAREN_e_RPAREN_","D-Galactonate exchange","galctn_DASH_D_e --> ","","","{}","{-1}","{}","{galctn_DASH_D_e}","{}",0,1000,0,"",f,t,""
157,"iJO1366","EX_galctn_DASH_L_LPAREN_e_RPAREN_","L-Galactonate exchange","galctn_DASH_L_e --> ","","","{}","{-1}","{}","{galctn_DASH_L_e}","{}",0,1000,0,"",f,t,""
158,"iJO1366","EX_galt_LPAREN_e_RPAREN_","Galactitol exchange","galt_e --> ","","","{}","{-1}","{}","{galt_e}","{}",0,1000,0,"",f,t,""
159,"iJO1366","EX_galur_LPAREN_e_RPAREN_","D-Galacturonate exchange","galur_e --> ","","","{}","{-1}","{}","{galur_e}","{}",0,1000,0,"",f,t,""
160,"iJO1366","EX_gam_LPAREN_e_RPAREN_","D-Glucosamine exchange","gam_e --> ","","","{}","{-1}","{}","{gam_e}","{}",0,1000,0,"",f,t,""
161,"iJO1366","EX_gam6p_LPAREN_e_RPAREN_","D-Glucosamine 6-phosphate exchange","gam6p_e --> ","","","{}","{-1}","{}","{gam6p_e}","{}",0,1000,0,"",f,t,""
162,"iJO1366","EX_gbbtn_LPAREN_e_RPAREN_","gamma-butyrobetaine exchange","gbbtn_e --> ","","","{}","{-1}","{}","{gbbtn_e}","{}",0,1000,0,"",f,t,""
163,"iJO1366","EX_gdp_LPAREN_e_RPAREN_","GDP exchange","gdp_e --> ","","","{}","{-1}","{}","{gdp_e}","{}",0,1000,0,"",f,t,""
164,"iJO1366","EX_glc_LPAREN_e_RPAREN_","D-Glucose exchange","glc_DASH_D_e <=> ","","","{}","{-1}","{}","{glc_DASH_D_e}","{}",-10,1000,0,"",t,t,""
165,"iJO1366","EX_glcn_LPAREN_e_RPAREN_","D-Gluconate exchange","glcn_e --> ","","","{}","{-1}","{}","{glcn_e}","{}",0,1000,0,"",f,t,""
166,"iJO1366","EX_glcr_LPAREN_e_RPAREN_","D-Glucarate exchange","glcr_e --> ","","","{}","{-1}","{}","{glcr_e}","{}",0,1000,0,"",f,t,""
167,"iJO1366","EX_glcur_LPAREN_e_RPAREN_","D-Glucuronate exchange","glcur_e --> ","","","{}","{-1}","{}","{glcur_e}","{}",0,1000,0,"",f,t,""
168,"iJO1366","EX_glcur1p_LPAREN_e_RPAREN_","D-Glucuronate 1-phosphate exchange","glcur1p_e --> ","","","{}","{-1}","{}","{glcur1p_e}","{}",0,1000,0,"",f,t,""
169,"iJO1366","EX_gln_DASH_L_LPAREN_e_RPAREN_","L-Glutamine exchange","gln_DASH_L_e --> ","","","{}","{-1}","{}","{gln_DASH_L_e}","{}",0,1000,0,"",f,t,""
170,"iJO1366","EX_glu_DASH_L_LPAREN_e_RPAREN_","L-Glutamate exchange","glu_DASH_L_e --> ","","","{}","{-1}","{}","{glu_DASH_L_e}","{}",0,1000,0,"",f,t,""
171,"iJO1366","EX_gly_LPAREN_e_RPAREN_","Glycine exchange","gly_e --> ","","","{}","{-1}","{}","{gly_e}","{}",0,1000,0,"",f,t,""
172,"iJO1366","EX_glyald_LPAREN_e_RPAREN_","D-Glyceraldehyde exchange","glyald_e --> ","","","{}","{-1}","{}","{glyald_e}","{}",0,1000,0,"",f,t,""
173,"iJO1366","EX_glyb_LPAREN_e_RPAREN_","Glycine betaine exchange","glyb_e --> ","","","{}","{-1}","{}","{glyb_e}","{}",0,1000,0,"",f,t,""
174,"iJO1366","EX_glyc_LPAREN_e_RPAREN_","Glycerol exchange","glyc_e --> ","","","{}","{-1}","{}","{glyc_e}","{}",0,1000,0,"",f,t,""
175,"iJO1366","EX_glyc_DASH_R_LPAREN_e_RPAREN_","(R)-Glycerate exchange","glyc_DASH_R_e --> ","","","{}","{-1}","{}","{glyc_DASH_R_e}","{}",0,1000,0,"",f,t,""
176,"iJO1366","EX_glyc2p_LPAREN_e_RPAREN_","Glycerol 2-phosphate exchange","glyc2p_e --> ","","","{}","{-1}","{}","{glyc2p_e}","{}",0,1000,0,"",f,t,""
177,"iJO1366","EX_glyc3p_LPAREN_e_RPAREN_","Glycerol 3-phosphate exchange","glyc3p_e --> ","","","{}","{-1}","{}","{glyc3p_e}","{}",0,1000,0,"",f,t,""
178,"iJO1366","EX_glyclt_LPAREN_e_RPAREN_","Glycolate exchange","glyclt_e --> ","","","{}","{-1}","{}","{glyclt_e}","{}",0,1000,0,"",f,t,""
179,"iJO1366","EX_gmp_LPAREN_e_RPAREN_","GMP exchange","gmp_e --> ","","","{}","{-1}","{}","{gmp_e}","{}",0,1000,0,"",f,t,""
180,"iJO1366","EX_gsn_LPAREN_e_RPAREN_","Guanosine exchange","gsn_e --> ","","","{}","{-1}","{}","{gsn_e}","{}",0,1000,0,"",f,t,""
181,"iJO1366","EX_gthox_LPAREN_e_RPAREN_","Oxidized glutathione exchange","gthox_e --> ","","","{}","{-1}","{}","{gthox_e}","{}",0,1000,0,"",f,t,""
182,"iJO1366","EX_gthrd_LPAREN_e_RPAREN_","Reduced glutathione exchange","gthrd_e --> ","","","{}","{-1}","{}","{gthrd_e}","{}",0,1000,0,"",f,t,""
183,"iJO1366","EX_gtp_LPAREN_e_RPAREN_","GTP exchange","gtp_e --> ","","","{}","{-1}","{}","{gtp_e}","{}",0,1000,0,"",f,t,""
184,"iJO1366","EX_gua_LPAREN_e_RPAREN_","Guanine exchange","gua_e --> ","","","{}","{-1}","{}","{gua_e}","{}",0,1000,0,"",f,t,""
185,"iJO1366","EX_h_LPAREN_e_RPAREN_","H+ exchange","h_e <=> ","","","{}","{-1}","{}","{h_e}","{}",-1000,1000,0,"",t,t,""
186,"iJO1366","EX_h2_LPAREN_e_RPAREN_","H2 exchange","h2_e --> ","","","{}","{-1}","{}","{h2_e}","{}",0,1000,0,"",f,t,""
187,"iJO1366","EX_h2o_LPAREN_e_RPAREN_","H2O exchange","h2o_e <=> ","","","{}","{-1}","{}","{h2o_e}","{}",-1000,1000,0,"",t,t,""
188,"iJO1366","EX_h2o2_LPAREN_e_RPAREN_","Hydrogen peroxide exchange","h2o2_e --> ","","","{}","{-1}","{}","{h2o2_e}","{}",0,1000,0,"",f,t,""
189,"iJO1366","EX_h2s_LPAREN_e_RPAREN_","Hydrogen sulfide exchange","h2s_e --> ","","","{}","{-1}","{}","{h2s_e}","{}",0,1000,0,"",f,t,""
190,"iJO1366","EX_hacolipa_LPAREN_e_RPAREN_","hepta-acylated core oligosaccharide lipid A (E. coli) exchange","hacolipa_e --> ","","","{}","{-1}","{}","{hacolipa_e}","{}",0,1000,0,"",f,t,""
191,"iJO1366","EX_halipa_LPAREN_e_RPAREN_","hepta-acylated KDO(2)-lipid (A) exchange","halipa_e --> ","","","{}","{-1}","{}","{halipa_e}","{}",0,1000,0,"",f,t,""
192,"iJO1366","EX_hdca_LPAREN_e_RPAREN_","Hexadecanoate (n-C16:0) exchange","hdca_e --> ","","","{}","{-1}","{}","{hdca_e}","{}",0,1000,0,"",f,t,""
193,"iJO1366","EX_hdcea_LPAREN_e_RPAREN_","hexadecenoate (n-C16:1) exchange","hdcea_e --> ","","","{}","{-1}","{}","{hdcea_e}","{}",0,1000,0,"",f,t,""
194,"iJO1366","EX_hg2_LPAREN_e_RPAREN_","Hg2+ exchange","hg2_e --> ","","","{}","{-1}","{}","{hg2_e}","{}",0,1000,0,"",f,t,""
195,"iJO1366","EX_his_DASH_L_LPAREN_e_RPAREN_","L-Histidine exchange","his_DASH_L_e --> ","","","{}","{-1}","{}","{his_DASH_L_e}","{}",0,1000,0,"",f,t,""
196,"iJO1366","EX_hom_DASH_L_LPAREN_e_RPAREN_","L-Homoserine exchange","hom_DASH_L_e --> ","","","{}","{-1}","{}","{hom_DASH_L_e}","{}",0,1000,0,"",f,t,""
197,"iJO1366","EX_hxa_LPAREN_e_RPAREN_","Hexanoate (n-C6:0) exchange","hxa_e --> ","","","{}","{-1}","{}","{hxa_e}","{}",0,1000,0,"",f,t,""
198,"iJO1366","EX_hxan_LPAREN_e_RPAREN_","Hypoxanthine exchange","hxan_e --> ","","","{}","{-1}","{}","{hxan_e}","{}",0,1000,0,"",f,t,""
199,"iJO1366","EX_idon_DASH_L_LPAREN_e_RPAREN_","L-Idonate exchange","idon_DASH_L_e --> ","","","{}","{-1}","{}","{idon_DASH_L_e}","{}",0,1000,0,"",f,t,""
200,"iJO1366","EX_ile_DASH_L_LPAREN_e_RPAREN_","L-Isoleucine exchange","ile_DASH_L_e --> ","","","{}","{-1}","{}","{ile_DASH_L_e}","{}",0,1000,0,"",f,t,""
201,"iJO1366","EX_imp_LPAREN_e_RPAREN_","IMP exchange","imp_e --> ","","","{}","{-1}","{}","{imp_e}","{}",0,1000,0,"",f,t,""
202,"iJO1366","EX_indole_LPAREN_e_RPAREN_","Indole exchange","indole_e --> ","","","{}","{-1}","{}","{indole_e}","{}",0,1000,0,"",f,t,""
203,"iJO1366","EX_inost_LPAREN_e_RPAREN_","myo-Inositol exchange","inost_e --> ","","","{}","{-1}","{}","{inost_e}","{}",0,1000,0,"",f,t,""
204,"iJO1366","EX_ins_LPAREN_e_RPAREN_","Inosine exchange","ins_e --> ","","","{}","{-1}","{}","{ins_e}","{}",0,1000,0,"",f,t,""
205,"iJO1366","EX_isetac_LPAREN_e_RPAREN_","Isethionic acid exchange","isetac_e --> ","","","{}","{-1}","{}","{isetac_e}","{}",0,1000,0,"",f,t,""
206,"iJO1366","EX_k_LPAREN_e_RPAREN_","K+ exchange","k_e <=> ","","","{}","{-1}","{}","{k_e}","{}",-1000,1000,0,"",t,t,""
207,"iJO1366","EX_kdo2lipid4_LPAREN_e_RPAREN_","KDO(2)-lipid IV(A) exchange","kdo2lipid4_e --> ","","","{}","{-1}","{}","{kdo2lipid4_e}","{}",0,1000,0,"",f,t,""
208,"iJO1366","EX_lac_DASH_D_LPAREN_e_RPAREN_","D-lactate exchange","lac_DASH_D_e --> ","","","{}","{-1}","{}","{lac_DASH_D_e}","{}",0,1000,0,"",f,t,""
209,"iJO1366","EX_lac_DASH_L_LPAREN_e_RPAREN_","L-Lactate exchange","lac_DASH_L_e --> ","","","{}","{-1}","{}","{lac_DASH_L_e}","{}",0,1000,0,"",f,t,""
210,"iJO1366","EX_lcts_LPAREN_e_RPAREN_","Lactose exchange","lcts_e --> ","","","{}","{-1}","{}","{lcts_e}","{}",0,1000,0,"",f,t,""
211,"iJO1366","EX_leu_DASH_L_LPAREN_e_RPAREN_","L-Leucine exchange","leu_DASH_L_e --> ","","","{}","{-1}","{}","{leu_DASH_L_e}","{}",0,1000,0,"",f,t,""
212,"iJO1366","EX_lipa_LPAREN_e_RPAREN_","KDO(2)-lipid (A) exchange","lipa_e --> ","","","{}","{-1}","{}","{lipa_e}","{}",0,1000,0,"",f,t,""
213,"iJO1366","EX_lipa_cold_LPAREN_e_RPAREN_","cold adapted KDO(2)-lipid (A) exchange","lipa_cold_e --> ","","","{}","{-1}","{}","{lipa_cold_e}","{}",0,1000,0,"",f,t,""
214,"iJO1366","EX_lipoate_LPAREN_e_RPAREN_","Lipoate exchange","lipoate_e --> ","","","{}","{-1}","{}","{lipoate_e}","{}",0,1000,0,"",f,t,""
215,"iJO1366","EX_lys_DASH_L_LPAREN_e_RPAREN_","L-Lysine exchange","lys_DASH_L_e --> ","","","{}","{-1}","{}","{lys_DASH_L_e}","{}",0,1000,0,"",f,t,""
216,"iJO1366","EX_lyx_DASH_L_LPAREN_e_RPAREN_","L-Lyxose exchange","lyx_DASH_L_e --> ","","","{}","{-1}","{}","{lyx_DASH_L_e}","{}",0,1000,0,"",f,t,""
217,"iJO1366","EX_mal_DASH_D_LPAREN_e_RPAREN_","D-Malate exchange","mal_DASH_D_e --> ","","","{}","{-1}","{}","{mal_DASH_D_e}","{}",0,1000,0,"",f,t,""
218,"iJO1366","EX_mal_DASH_L_LPAREN_e_RPAREN_","L-Malate exchange","mal_DASH_L_e --> ","","","{}","{-1}","{}","{mal_DASH_L_e}","{}",0,1000,0,"",f,t,""
219,"iJO1366","EX_malt_LPAREN_e_RPAREN_","Maltose exchange","malt_e --> ","","","{}","{-1}","{}","{malt_e}","{}",0,1000,0,"",f,t,""
220,"iJO1366","EX_malthx_LPAREN_e_RPAREN_","Maltohexaose exchange","malthx_e --> ","","","{}","{-1}","{}","{malthx_e}","{}",0,1000,0,"",f,t,""
221,"iJO1366","EX_maltpt_LPAREN_e_RPAREN_","Maltopentaose exchange","maltpt_e --> ","","","{}","{-1}","{}","{maltpt_e}","{}",0,1000,0,"",f,t,""
222,"iJO1366","EX_malttr_LPAREN_e_RPAREN_","Maltotriose exchange","malttr_e --> ","","","{}","{-1}","{}","{malttr_e}","{}",0,1000,0,"",f,t,""
223,"iJO1366","EX_maltttr_LPAREN_e_RPAREN_","Maltotetraose exchange","maltttr_e --> ","","","{}","{-1}","{}","{maltttr_e}","{}",0,1000,0,"",f,t,""
224,"iJO1366","EX_man_LPAREN_e_RPAREN_","D-Mannose exchange","man_e --> ","","","{}","{-1}","{}","{man_e}","{}",0,1000,0,"",f,t,""
225,"iJO1366","EX_man6p_LPAREN_e_RPAREN_","D-Mannose 6-phosphate exchange","man6p_e --> ","","","{}","{-1}","{}","{man6p_e}","{}",0,1000,0,"",f,t,""
226,"iJO1366","EX_manglyc_LPAREN_e_RPAREN_","2(alpha-D-Mannosyl)-D-glycerate exchange","manglyc_e --> ","","","{}","{-1}","{}","{manglyc_e}","{}",0,1000,0,"",f,t,""
227,"iJO1366","EX_melib_LPAREN_e_RPAREN_","Melibiose exchange","melib_e --> ","","","{}","{-1}","{}","{melib_e}","{}",0,1000,0,"",f,t,""
228,"iJO1366","EX_meoh_LPAREN_e_RPAREN_","methanol exchange","meoh_e --> ","","","{}","{-1}","{}","{meoh_e}","{}",0,1000,0,"",f,t,""
229,"iJO1366","EX_met_DASH_D_LPAREN_e_RPAREN_","D-Methionine exchange","met_DASH_D_e --> ","","","{}","{-1}","{}","{met_DASH_D_e}","{}",0,1000,0,"",f,t,""
230,"iJO1366","EX_met_DASH_L_LPAREN_e_RPAREN_","L-Methionine exchange","met_DASH_L_e --> ","","","{}","{-1}","{}","{met_DASH_L_e}","{}",0,1000,0,"",f,t,""
231,"iJO1366","EX_metsox_DASH_R_DASH_L_LPAREN_e_RPAREN_","L-methionine-R-sulfoxide exchange","metsox_DASH_R_DASH_L_e --> ","","","{}","{-1}","{}","{metsox_DASH_R_DASH_L_e}","{}",0,1000,0,"",f,t,""
232,"iJO1366","EX_metsox_DASH_S_DASH_L_LPAREN_e_RPAREN_","L-Methionine S-oxide exchange","metsox_DASH_S_DASH_L_e --> ","","","{}","{-1}","{}","{metsox_DASH_S_DASH_L_e}","{}",0,1000,0,"",f,t,""
233,"iJO1366","EX_mg2_LPAREN_e_RPAREN_","Mg exchange","mg2_e <=> ","","","{}","{-1}","{}","{mg2_e}","{}",-1000,1000,0,"",t,t,""
234,"iJO1366","EX_mincyc_LPAREN_e_RPAREN_","minocycline exchange","mincyc_e --> ","","","{}","{-1}","{}","{mincyc_e}","{}",0,1000,0,"",f,t,""
235,"iJO1366","EX_minohp_LPAREN_e_RPAREN_","myo-Inositol hexakisphosphate exchange","minohp_e --> ","","","{}","{-1}","{}","{minohp_e}","{}",0,1000,0,"",f,t,""
236,"iJO1366","EX_mmet_LPAREN_e_RPAREN_","S-Methyl-L-methionine exchange","mmet_e --> ","","","{}","{-1}","{}","{mmet_e}","{}",0,1000,0,"",f,t,""
237,"iJO1366","EX_mn2_LPAREN_e_RPAREN_","Mn2+ exchange","mn2_e <=> ","","","{}","{-1}","{}","{mn2_e}","{}",-1000,1000,0,"",t,t,""
